cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3700226,234,30,24121,3700226,LTE,ta_range_fit,55.9352494,-3.2469512,55.9476237,-3.2380772,47,21,47,3,3,-101.0,-107.0,55.947946,-3.238573,-101.0,20.0,6.0,468.8,1093.8,178.1,43.9,129.0,1400.8,1487.2,1499.7,1493.6,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9585735,-3.3022513,55.9605481,-3.3048219,45,12,45,5,5,-73.0,-96.0,55.960745,-3.3053,-73.0,5.0,1.0,78.1,937.5,89.6,16.3,48.7,160.1,291.2,307.1,301.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9533059,-3.2079342,55.9533059,-3.2079342,45,16,45,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,8.4,38.1,173.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.9312393,-3.2566783,55.9410075,-3.2547539,45,12,45,5,3,-102.0,-108.0,55.94138,-3.255336,-102.0,13.0,6.0,468.8,859.4,307.8,74.0,728.7,847.4,1088.0,1123.9,1262.8,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9322924,-3.34604,55.9366521,-3.3392555,44,15,44,7,7,-60.0,-66.0,55.936626,-3.340495,-60.0,8.0,1.0,78.1,859.4,149.7,65.7,286.3,536.6,653.2,706.6,681.3,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3110145,234,30,24121,3110145,LTE,weighted_signal_centroid,55.9277866,-3.164719,55.9277866,-3.164719,44,25,44,1,1,-80.0,-84.0,55.927442,-3.165582,-80.0,4.0,4.0,312.5,,,,,,13.3,56.7,154.4,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9609845,-3.2568205,55.9609845,-3.2568205,44,11,44,4,3,-103.0,-117.0,55.961523,-3.263027,-103.0,21.0,5.0,390.6,,,,,,284.8,390.9,1105.9,files_all_20260504/cellscan_20260504_154132.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3164680,234,30,24121,3164680,LTE,weighted_signal_centroid,55.9419867,-3.2978253,55.9419867,-3.2978253,44,12,44,4,5,-106.0,-111.5,55.938657,-3.327941,-106.0,12.0,12.0,937.5,,,,,,274.6,281.6,1921.4,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3137537,234,30,24121,3137537,LTE,ta_range_fit,55.9649359,-3.1533721,55.9594931,-3.1566464,43,20,43,2,1,-98.0,-101.0,55.960011,-3.157415,-98.0,8.0,6.0,468.8,156.2,7.1,0.0,14.0,463.2,647.6,656.1,655.3,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357479,-3.2098616,55.9357479,-3.2098616,42,11,42,3,2,-72.0,-84.0,55.935365,-3.21011,-72.0,1.0,0.0,0.0,,,,,,20.4,35.9,228.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9672037,-3.3548986,55.9672037,-3.3548986,42,14,42,5,3,-85.0,-95.0,55.967025,-3.353849,-85.0,37.0,16.0,1250.0,,,,,,298.1,318.1,393.9,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9128319,-3.3293358,55.9128319,-3.3293358,42,12,42,4,3,-105.0,-110.0,55.921757,-3.342502,-105.0,65.0,10.0,781.2,,,,,,1188.2,2284.8,1988.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9525081,-3.4060025,55.9501793,-3.4115018,42,17,42,4,4,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,3906.2,407.5,38.5,294.2,491.9,457.5,524.4,4735.3,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2902023,234,30,24121,2902023,LTE,weighted_signal_centroid,55.9765786,-3.2448411,55.9765786,-3.2448411,41,11,41,5,3,-81.0,-86.0,55.976574,-3.244943,-81.0,7.0,1.0,78.1,,,,,,4.6,6.4,505.8,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24120-2800909,234,30,24120,2800909,LTE,weighted_signal_centroid,55.9336765,-3.2008954,55.9336765,-3.2008954,41,13,41,1,1,-83.0,-86.0,55.933555,-3.20188,-83.0,5.0,5.0,390.6,,,,,,41.6,121.1,266.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3080961,234,30,24121,3080961,LTE,weighted_signal_centroid,55.9246756,-3.1792052,55.9246756,-3.1792052,41,11,41,1,1,-86.0,-91.0,55.92467,-3.179144,-86.0,4.0,4.0,312.5,,,,,,9.2,18.2,283.6,files_all_20260504/cellscan_20260504_124403.csv
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9714178,234,30,24121,9714178,LTE,ta_range_fit,55.9190419,-3.3624687,55.901225,-3.3182626,40,10,40,2,2,-74.0,-109.0,55.901118,-3.318884,-74.0,17.0,17.0,1328.1,2187.5,323.6,75.7,96.9,3361.9,3395.9,3417.7,3396.4,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3699969,234,30,24121,3699969,LTE,weighted_signal_centroid,55.9388921,-3.2263111,55.9388921,-3.2263111,40,14,40,1,1,-77.0,-92.0,55.939214,-3.226295,-77.0,5.0,5.0,390.6,,,,,,42.3,62.0,73.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-2994446,234,30,24120,2994446,LTE,weighted_signal_centroid,55.9123144,-3.3244738,55.9123144,-3.3244738,40,10,40,1,1,-105.0,-109.0,55.912117,-3.324928,-105.0,12.0,12.0,937.5,,,,,,20.0,35.7,253.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9733182,-3.2115846,55.9709913,-3.2120236,39,10,39,3,3,-74.0,-80.0,55.970925,-3.212686,-74.0,2.0,2.0,156.2,468.8,110.7,57.6,221.9,200.5,261.1,271.3,298.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9580913,-3.2796231,55.9580913,-3.2796231,39,10,39,2,2,-74.0,-105.0,55.957636,-3.279576,-74.0,17.0,4.0,312.5,,,,,,28.2,50.7,5291.1,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,39,11,39,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,325.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609475,234,30,24121,9609475,LTE,ta_range_fit,55.9568556,-3.2044701,55.9542063,-3.2028532,39,12,39,3,2,-81.0,-108.0,55.954054,-3.203758,-81.0,3.0,3.0,234.4,1093.8,149.7,31.1,59.2,260.6,312.8,318.2,1159.6,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-10212608,234,30,24121,10212608,LTE,weighted_signal_centroid,55.9781514,-3.1949601,55.9781514,-3.1949601,39,10,39,1,1,-113.0,-115.0,55.97815,-3.194962,-113.0,10.0,10.0,781.2,,,,,,0.1,0.2,89.9,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3350786,234,30,24121,3350786,LTE,weighted_signal_centroid,55.9529035,-3.3742547,55.9529035,-3.3742547,38,17,38,1,1,-76.0,-94.0,55.952843,-3.37376,-76.0,18.0,18.0,1406.2,,,,,,15.0,31.5,140.4,files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-6567938,234,30,24121,6567938,LTE,weighted_signal_centroid,55.9344919,-3.1787597,55.9344919,-3.1787597,38,10,38,1,1,-83.0,-96.0,55.934828,-3.179059,-83.0,4.0,4.0,312.5,,,,,,23.1,37.5,260.6,files_all_20260507/cellscan_20260507_101137.csv
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9609473,234,30,24121,9609473,LTE,weighted_signal_centroid,55.9550915,-3.2017471,55.9550915,-3.2017471,38,19,38,1,1,-99.0,-104.5,55.954661,-3.201486,-99.0,5.0,5.0,390.6,,,,,,8.5,43.2,53.9,files_all_20260504/cellscan_20260504_124403.csv
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902331,-3.1676153,55.8902331,-3.1676153,38,10,38,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,80.1,241.7,1352.5,files_previous/cellscan_20260402_112139.csv
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-8712196,234,30,24121,8712196,LTE,ta_range_fit,55.9441849,-3.2444373,55.9452758,-3.2442895,36,9,36,3,2,-70.0,-87.0,55.945254,-3.244594,-70.0,1.0,0.0,0.0,156.2,1.0,0.0,0.0,75.6,120.1,132.6,126.9,files_all_20260504/cellscan_20260504_160150.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-8286739,234,30,24121,8286739,LTE,ta_range_fit,55.9591011,-3.4199534,55.9579195,-3.4139784,36,10,36,3,2,-80.0,-100.0,55.958301,-3.41374,-80.0,4.0,4.0,312.5,2812.5,247.8,33.6,37.1,376.1,394.7,398.4,1195.0,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9642578,-3.3766277,55.9642578,-3.3766277,36,9,36,10,8,-99.0,-108.0,55.969168,-3.341397,-99.0,36.0,5.0,390.6,,,,,,351.8,2259.5,2566.1,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-2801666,234,30,24121,2801666,LTE,weighted_signal_centroid,55.9697529,-3.3244618,55.9697529,-3.3244618,35,13,35,3,3,-68.0,-102.0,55.969813,-3.324521,-68.0,36.0,7.0,546.9,,,,,,8.4,20.5,422.1,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9395815,-3.2661264,55.9421656,-3.2681256,35,9,35,2,3,-71.0,-93.0,55.942034,-3.269225,-71.0,5.0,2.0,156.2,234.4,57.7,23.5,118.7,230.2,325.5,354.4,437.7,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9095437,-3.2104033,55.9095437,-3.2104033,35,9,35,1,1,-87.0,-91.0,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,27.4,54.0,396.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3110151,234,30,24121,3110151,LTE,weighted_signal_centroid,55.9283491,-3.1594748,55.9283491,-3.1594748,35,14,35,1,1,-95.0,-104.0,55.928666,-3.160537,-95.0,4.0,4.0,312.5,,,,,,47.1,75.0,312.2,files_all_20260504/cellscan_20260504_124403.csv
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9412538,-3.3056774,55.9412538,-3.3056774,34,11,34,3,2,-84.0,-98.0,55.940992,-3.308715,-84.0,38.0,9.0,703.1,,,,,,191.4,358.1,410.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3080704,234,30,24121,3080704,LTE,ta_range_fit,55.9228227,-3.2092279,55.9204404,-3.2122289,34,9,34,2,2,-85.0,-108.0,55.920382,-3.212284,-85.0,5.0,3.0,234.4,156.2,214.9,20.9,114.4,295.8,304.1,387.8,1582.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.9281372,-3.3292412,55.9281372,-3.3292412,34,14,34,4,3,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,261.6,603.7,1885.3,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522142,-3.2126812,55.9522142,-3.2126812,34,26,34,1,1,-105.0,-107.0,55.952493,-3.213808,-105.0,1.0,1.0,78.1,,,,,,33.7,66.7,105.4,files_previous/cellscan_20251203_121847.csv
234-30-24121-8235526,234,30,24121,8235526,LTE,ta_range_fit,55.9647609,-3.3623273,55.9593484,-3.3635838,34,13,34,2,2,-105.0,-110.0,55.967383,-3.352022,-105.0,18.0,8.0,625.0,781.2,26.1,12.1,48.1,494.0,1315.0,1383.6,1503.7,files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv
234-30-26691-4288522,234,30,26691,4288522,LTE,ta_range_fit,56.102001,-3.3746612,55.9750633,-3.2774589,34,10,34,2,2,-116.0,-117.0,55.975157,-3.277479,-116.0,197.0,168.0,13125.0,2265.6,56.4,0.0,100.1,13825.9,15352.8,15361.5,15382.3,files_all_20260504/cellscan_20260504_152526.csv;files_previous/cellscan_20260411_064431.csv
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2800897,234,30,24121,2800897,LTE,ta_range_fit,55.928634,-3.2189409,55.9283793,-3.2094784,33,10,33,2,2,-86.0,-87.0,55.927964,-3.209425,-86.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,470.5,590.4,597.5,591.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9795115,-3.2778406,55.9795115,-3.2778406,33,10,33,4,2,-104.0,-109.0,55.979476,-3.27632,-104.0,14.0,0.0,0.0,,,,,,51.4,94.7,142.8,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_152526.csv
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262994,-3.1853867,55.9262994,-3.1853867,32,14,32,4,2,-84.0,-86.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,5.6,5.7,485.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-22941-6567170,234,30,22941,6567170,LTE,weighted_signal_centroid,55.8901378,-3.201025,55.8901378,-3.201025,32,8,32,2,1,-86.0,-96.0,55.890133,-3.201047,-86.0,40.0,30.0,2343.8,,,,,,1.5,6.1,30.2,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9366627,-3.3455197,55.9366627,-3.3455197,32,8,32,6,6,-95.0,-103.0,55.936608,-3.345517,-95.0,10.0,3.0,234.4,,,,,,176.6,905.8,1238.9,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7502340,234,30,24121,7502340,LTE,weighted_signal_centroid,55.9380754,-3.4278975,55.9380754,-3.4278975,32,9,32,3,2,-97.0,-107.0,55.93791,-3.429363,-97.0,36.0,0.0,0.0,,,,,,43.7,93.1,2854.5,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9407867,-3.2707059,55.9329477,-3.2701651,31,10,31,2,2,-61.0,-82.0,55.933126,-3.269359,-61.0,10.0,10.0,781.2,78.1,2.0,0.0,0.0,758.5,870.1,887.7,887.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3159299,234,30,24121,3159299,LTE,weighted_signal_centroid,55.9422938,-3.2665451,55.9422938,-3.2665451,31,11,31,2,2,-66.0,-86.0,55.94242,-3.265529,-66.0,12.0,5.0,390.6,,,,,,59.0,69.3,205.4,files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3080979,234,30,24121,3080979,LTE,weighted_signal_centroid,55.9248608,-3.1807475,55.9248608,-3.1807475,31,10,31,1,1,-72.0,-92.0,55.925163,-3.181375,-72.0,4.0,4.0,312.5,,,,,,29.6,50.2,89.3,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3769602,234,30,24121,3769602,LTE,ta_range_fit,55.8992089,-3.2137543,55.9035669,-3.2062267,31,11,31,2,2,-72.0,-77.0,55.904014,-3.206737,-72.0,9.0,4.0,312.5,390.6,18.7,0.0,9.7,592.0,674.4,686.9,680.1,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9247081,-3.3298473,55.9236097,-3.3145485,31,12,31,3,2,-79.0,-107.0,55.92352,-3.314749,-79.0,12.0,5.0,390.6,546.9,75.5,37.4,123.7,801.1,979.4,1039.5,979.4,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9829394,-3.401215,55.9806402,-3.4090463,31,13,31,4,4,-90.0,-109.0,55.980669,-3.408155,-90.0,13.0,7.0,546.9,1093.8,76.8,0.0,105.8,369.7,571.3,669.4,1630.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,31,10,31,1,1,-91.0,-92.0,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,0.7,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-3081986,234,30,24121,3081986,LTE,ta_range_fit,55.9706109,-3.2101603,55.9693539,-3.2155146,31,10,31,3,2,-94.0,-101.0,55.969155,-3.215362,-94.0,4.0,4.0,312.5,1796.9,56.3,1.6,11.1,244.6,361.5,361.9,415.7,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24120-8461580,234,30,24120,8461580,LTE,ta_range_fit,55.9084228,-3.390789,55.9127238,-3.3358806,31,11,31,3,3,-98.0,-110.0,55.91221,-3.335421,-98.0,44.0,14.0,1093.8,2421.9,55.4,11.9,29.8,3198.3,3454.2,3472.3,3759.4,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3112711,234,30,24121,3112711,LTE,ta_range_fit,55.9726792,-3.1727887,55.9683646,-3.1689506,31,11,31,2,2,-98.0,-117.0,55.969487,-3.172782,-98.0,7.0,5.0,390.6,156.2,0.0,0.0,0.0,420.6,569.9,583.2,576.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3243274,234,30,24121,3243274,LTE,ta_range_fit,55.9790361,-3.2642814,55.9738197,-3.2630475,31,15,31,2,2,-106.0,-111.0,55.977688,-3.236977,-106.0,11.0,11.0,859.4,859.4,20.2,0.0,32.4,151.4,907.3,1686.0,1751.0,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_152526.csv
234-30-22941-3497985,234,30,22941,3497985,LTE,weighted_signal_centroid,55.8937545,-3.2018544,55.8937545,-3.2018544,30,10,30,1,1,-73.0,-81.0,55.89315,-3.201639,-73.0,5.0,5.0,390.6,,,,,,39.8,61.6,186.8,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2902017,234,30,24121,2902017,LTE,ta_range_fit,55.9753457,-3.2413663,55.975741,-3.2433045,30,11,30,3,3,-73.0,-102.0,55.97651,-3.248501,-73.0,0.0,0.0,0.0,546.9,44.2,0.0,87.7,100.3,53.3,462.4,464.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.935224,-3.4009448,55.935224,-3.4009448,30,15,30,4,3,-76.0,-85.5,55.933725,-3.400415,-76.0,57.0,3.0,234.4,,,,,,169.9,262.6,224.7,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251226_095340.csv
