cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3243274,234,30,24121,3243274,LTE,ta_range_fit,55.9790666,-3.264334,55.9746134,-3.2576019,44,20,44,2,2,-106.0,-111.5,55.977688,-3.236977,-106.0,22.0,11.0,859.4,859.4,20.9,0.0,38.0,262.3,908.7,1689.6,1798.0,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_152526.csv,12669,10,55.972348,-3.262958,True,751.9637202738644,417.7576294520189
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1372.0568551382198,1372.0568551382198
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9533153,-3.2078891,55.9533153,-3.2078891,43,15,43,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,5.4,23.9,171.8,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,128.19864901058696,128.19864901058696
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9622675,-3.4091629,55.9636042,-3.406606,42,15,42,2,2,-81.0,-94.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,102.1,47.0,141.9,182.5,329.7,417.3,477.8,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,965.38378336118,772.9167881257894
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9607627,-3.2939528,55.9607627,-3.2939528,42,17,42,4,4,-82.0,-93.0,55.961768,-3.28496,-82.0,6.0,3.0,234.4,,,,,,137.6,570.8,636.9,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,26302,5,55.959131,-3.278373,True,986.5737478893941,986.5737478893941
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-24121-9609475,234,30,24121,9609475,LTE,ta_range_fit,55.9568476,-3.2044192,55.9542063,-3.2028532,41,12,41,3,2,-81.0,-108.0,55.954054,-3.203758,-81.0,3.0,3.0,234.4,1093.8,149.5,29.7,68.6,258.9,311.3,315.9,1157.7,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv,37537,3,55.95333,-3.20583,True,400.87790881461365,209.37283202058808
234-30-24120-2800909,234,30,24120,2800909,LTE,weighted_signal_centroid,55.9336765,-3.2008954,55.9336765,-3.2008954,41,13,41,1,1,-83.0,-86.0,55.933555,-3.20188,-83.0,5.0,5.0,390.6,,,,,,41.6,121.1,266.0,files_all_20260503/cellscan_20260503_190044.csv,10941,13,55.934052,-3.209777,True,554.7708686337363,554.7708686337363
234-30-24121-8541187,234,30,24121,8541187,LTE,weighted_signal_centroid,55.9638741,-3.3821878,55.9638741,-3.3821878,41,17,41,1,2,-84.0,-89.0,55.963285,-3.383712,-84.0,7.0,7.0,546.9,,,,,,95.8,148.2,598.3,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251217_124234.csv,33364,3,55.965,-3.39444,True,772.7444874042754,772.7444874042754
234-30-24121-3080961,234,30,24121,3080961,LTE,weighted_signal_centroid,55.9246756,-3.1792052,55.9246756,-3.1792052,41,11,41,1,1,-86.0,-91.0,55.92467,-3.179144,-86.0,4.0,4.0,312.5,,,,,,9.2,18.2,283.6,files_all_20260504/cellscan_20260504_124403.csv,12035,1,,,False,,
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9580913,-3.2796231,55.9580913,-3.2796231,40,10,40,3,3,-74.0,-105.0,55.957636,-3.279576,-74.0,17.0,2.0,156.2,,,,,,28.2,50.7,5290.8,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv,26302,1,55.959131,-3.278373,True,139.35745041808116,139.35745041808116
234-30-24121-9714178,234,30,24121,9714178,LTE,ta_range_fit,55.9190419,-3.3624687,55.901225,-3.3182626,40,10,40,2,2,-74.0,-109.0,55.901118,-3.318884,-74.0,17.0,17.0,1328.1,2187.5,323.6,75.7,96.9,3361.9,3395.9,3417.7,3396.4,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,37946,2,,,False,,
234-30-24121-3699969,234,30,24121,3699969,LTE,weighted_signal_centroid,55.9388921,-3.2263111,55.9388921,-3.2263111,40,14,40,1,1,-77.0,-92.0,55.939214,-3.226295,-77.0,5.0,5.0,390.6,,,,,,42.3,62.0,73.8,files_all_20260502/cellscan_20260502_103432.csv,14453,1,55.938559,-3.231704,True,337.895022846532,337.895022846532
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,616.8746745558609,616.8746745558609
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv,11679,2,55.908773,-3.246394,True,1121.0159550622745,584.0713391530932
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.9314661,-3.2559657,55.9410075,-3.2547539,40,12,40,5,3,-102.0,-108.0,55.94138,-3.255336,-102.0,13.0,6.0,468.8,859.4,301.6,46.4,678.8,841.5,1058.6,1096.1,1218.4,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,2008.0515762642556,1137.052784587137
234-30-24120-2994446,234,30,24120,2994446,LTE,weighted_signal_centroid,55.9123144,-3.3244738,55.9123144,-3.3244738,40,10,40,1,1,-105.0,-109.0,55.912117,-3.324928,-105.0,12.0,12.0,937.5,,,,,,20.0,35.7,253.5,files_all_20260503/cellscan_20260503_113157.csv,11697,14,,,False,,
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv,12034,5,,,False,,
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,39,11,39,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,325.6,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9415069,-3.3037717,55.9415069,-3.3037717,39,11,39,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,390.2,651.1,392.8,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,526.6533068772176,526.6533068772176
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9775646,-3.4148428,55.9806373,-3.4089883,39,13,39,4,4,-90.0,-109.0,55.980669,-3.408155,-90.0,13.0,7.0,546.9,1093.8,84.2,52.3,119.3,367.5,480.6,669.8,1744.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv,37799,18,55.979353,-3.409056,True,411.29109471911,142.8697375077008
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv,12150,3,,,False,,
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.957899,-3.3748341,55.957899,-3.3748341,39,10,39,3,3,-102.0,-111.0,55.958048,-3.374572,-102.0,45.0,5.0,390.6,,,,,,10.3,20.6,7967.1,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260402_112139.csv,13089,1,55.95361,-3.37056,True,546.1123102409164,546.1123102409164
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv,15170,18,,,False,,
234-30-24121-3350786,234,30,24121,3350786,LTE,weighted_signal_centroid,55.9529035,-3.3742547,55.9529035,-3.3742547,38,17,38,1,1,-76.0,-94.0,55.952843,-3.37376,-76.0,18.0,18.0,1406.2,,,,,,15.0,31.5,140.4,files_all_20260504/cellscan_20260504_162306.csv,13089,2,55.95361,-3.37056,True,243.0578171180121,243.0578171180121
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv,29344,6,,,False,,
234-30-24121-9609473,234,30,24121,9609473,LTE,weighted_signal_centroid,55.9550915,-3.2017471,55.9550915,-3.2017471,38,19,38,1,1,-99.0,-104.5,55.954661,-3.201486,-99.0,5.0,5.0,390.6,,,,,,8.5,43.2,53.9,files_all_20260504/cellscan_20260504_124403.csv,37537,1,55.95333,-3.20583,True,320.8877348239132,320.8877348239132
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9243017,-3.207375,55.9243017,-3.207375,38,14,38,3,2,-100.0,-106.0,55.925691,-3.199222,-100.0,5.0,4.0,312.5,,,,,,425.4,530.9,478.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv,11934,0,55.912184,-3.200558,True,1412.7955528665368,1412.7955528665368
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902199,-3.167498,55.8902199,-3.167498,38,12,38,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,96.5,217.9,1312.1,files_previous/cellscan_20260402_112139.csv,14390,8,55.902056,-3.155972,True,1499.5164691526954,1499.5164691526954
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9128319,-3.3293358,55.9128319,-3.3293358,38,12,38,4,3,-105.0,-110.0,55.921757,-3.342502,-105.0,102.0,10.0,781.2,,,,,,1188.2,2284.8,2021.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv,14727,1,55.892806,-3.282262,True,3683.62758753998,3683.62758753998
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357043,-3.2099173,55.9357043,-3.2099173,37,10,37,3,2,-72.0,-84.0,55.935365,-3.21011,-72.0,1.0,0.0,0.0,,,,,,19.3,39.6,235.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,183.93506995643503,183.93506995643503
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9449538,-3.2672363,55.9421631,-3.2680594,36,15,36,2,3,-71.0,-93.0,55.942034,-3.269225,-71.0,5.0,2.0,156.2,234.4,54.2,14.4,121.6,241.0,335.1,359.4,421.5,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,18,55.94139,-3.27167,True,482.97080626409786,240.71636685332928
234-30-26691-4953602,234,30,26691,4953602,LTE,ta_range_fit,55.9199417,-3.1992187,55.9790342,-3.2805843,36,10,36,2,1,-94.0,-103.0,55.979066,-3.281332,-94.0,108.0,106.0,8281.2,156.2,0.0,0.0,0.0,8176.8,8300.1,8328.2,8453.6,files_all_20260429/cellscan_20260429_080651.csv,19350,2,,,False,,
234-30-26691-4288522,234,30,26691,4288522,LTE,ta_range_fit,56.1020009,-3.3746658,55.9750633,-3.2774589,36,10,36,2,2,-116.0,-117.0,55.975157,-3.277479,-116.0,197.0,168.0,13125.0,2265.6,55.3,0.0,100.1,13588.0,15352.9,15361.6,15381.8,files_all_20260504/cellscan_20260504_152526.csv;files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,613.5674107669715,15411.84278797929
234-30-24121-3080704,234,30,24121,3080704,LTE,ta_range_fit,55.922772,-3.2092832,55.920431,-3.2122376,35,10,35,2,2,-85.0,-108.0,55.920382,-3.212284,-85.0,5.0,3.0,234.4,156.2,203.9,14.9,98.5,287.0,315.4,381.2,1587.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,12034,0,,,False,,
234-30-24121-3110151,234,30,24121,3110151,LTE,weighted_signal_centroid,55.9283491,-3.1594748,55.9283491,-3.1594748,35,14,35,1,1,-95.0,-104.0,55.928666,-3.160537,-95.0,4.0,4.0,312.5,,,,,,47.1,75.0,312.2,files_all_20260504/cellscan_20260504_124403.csv,12149,7,,,False,,
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv,30896,11,55.91641,-3.138894,True,1205.0318766793291,1205.0318766793291
234-30-22941-3498003,234,30,22941,3498003,LTE,ta_range_fit,55.8884474,-3.1707416,55.8914075,-3.1770032,35,9,35,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,28.0,6.0,468.8,1718.8,345.2,106.9,703.1,558.7,521.9,605.3,2105.3,files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,2271.8958201266037,1837.0475672229652
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9243172,-3.3300981,55.9235908,-3.3145916,34,10,34,3,2,-79.0,-107.0,55.92352,-3.314749,-79.0,12.0,5.0,390.6,546.9,83.6,59.9,170.5,799.5,991.3,1053.8,971.6,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,11376,5,55.922829,-3.312576,True,1104.138468656519,151.47694295329322
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9621201,-3.3134046,55.9621201,-3.3134046,34,11,34,3,3,-90.0,-96.5,55.962432,-3.313911,-90.0,13.0,6.0,468.8,,,,,,41.0,68.9,745.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,18,55.970106,-3.324206,True,1113.7324726566274,1113.7324726566274
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.9281372,-3.3292412,55.9281372,-3.3292412,34,14,34,4,3,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,261.6,603.7,1885.3,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv,15212,14,55.94028,-3.31194,True,1727.5211865918193,1727.5211865918193
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522335,-3.2127395,55.9522335,-3.2127395,34,27,34,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,34.0,72.5,103.4,files_previous/cellscan_20251203_121847.csv,12550,18,55.95111,-3.22056,True,502.65394689066414,502.65394689066414
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv,26276,2,,,False,,
234-30-24121-2902017,234,30,24121,2902017,LTE,ta_range_fit,55.9753635,-3.2413894,55.9757399,-3.2432528,33,11,33,3,3,-73.0,-102.0,55.976506,-3.248313,-73.0,0.0,0.0,0.0,546.9,46.4,0.0,90.0,101.7,51.2,449.1,524.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,11336,1,55.97701,-3.247846,True,441.46809604697285,318.7696068162316
234-30-24121-3112711,234,30,24121,3112711,LTE,ta_range_fit,55.9724115,-3.1730641,55.968784,-3.1718822,33,13,33,2,2,-83.0,-117.0,55.96894,-3.173254,-83.0,7.0,5.0,390.6,156.2,0.0,0.0,0.0,257.3,386.2,558.5,557.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,12159,7,,,False,,
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9794846,-3.2426604,55.976567,-3.2452149,33,10,33,4,2,-85.0,-114.0,55.97656,-3.246077,-85.0,7.0,4.0,312.5,390.6,19.8,0.0,2.2,287.7,364.0,388.5,694.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,11336,7,55.97701,-3.247846,True,424.0255868689922,170.94935955114312
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,33,10,33,1,1,-91.0,-92.0,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,13.3,files_all_20260426/cellscan_20260426_125156.csv,12146,18,55.968279,-3.235742,True,644.0078541211964,644.0078541211964
234-30-24121-2800897,234,30,24121,2800897,LTE,ta_range_fit,55.928634,-3.2189409,55.9283793,-3.2094784,32,10,32,2,2,-86.0,-87.0,55.927964,-3.209425,-86.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,469.1,590.4,597.5,591.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,10941,1,55.934052,-3.209777,True,829.9300698265544,631.0496289286131
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9407867,-3.2707059,55.9329477,-3.2701651,31,10,31,2,2,-61.0,-82.0,55.933126,-3.269359,-61.0,10.0,10.0,781.2,78.1,2.0,0.0,0.0,758.5,870.1,887.7,887.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,0,55.932845,-3.270036,True,884.0618050845451,13.966832428459613
234-30-24121-3078914,234,30,24121,3078914,LTE,weighted_signal_centroid,55.9333216,-3.2238431,55.9333216,-3.2238431,31,11,31,1,1,-69.0,-83.0,55.932922,-3.224191,-69.0,20.0,20.0,1562.5,,,,,,31.7,49.3,295.3,files_all_20260502/cellscan_20260502_103432.csv,12027,2,,,False,,
234-30-24121-3080979,234,30,24121,3080979,LTE,weighted_signal_centroid,55.9248608,-3.1807475,55.9248608,-3.1807475,31,10,31,1,1,-72.0,-92.0,55.925163,-3.181375,-72.0,4.0,4.0,312.5,,,,,,29.6,50.2,89.3,files_all_20260504/cellscan_20260504_124403.csv,12035,19,,,False,,
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,48.544893750596394,48.544893750596394
234-30-24121-3081986,234,30,24121,3081986,LTE,ta_range_fit,55.9704369,-3.2100348,55.9693539,-3.2155146,31,10,31,3,2,-94.0,-101.0,55.969155,-3.215362,-94.0,4.0,4.0,312.5,1796.9,52.5,1.8,7.2,243.2,362.2,362.6,408.6,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12039,2,55.970592,-3.214015,True,248.27502093226246,166.31642488903148
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9366627,-3.3455197,55.9366627,-3.3455197,31,8,31,5,5,-95.0,-103.0,55.936608,-3.345517,-95.0,6.0,3.0,234.4,,,,,,176.6,905.8,1271.4,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33365,4,55.94,-3.36222,True,1104.290111945189,1104.290111945189
234-30-24120-8461580,234,30,24120,8461580,LTE,ta_range_fit,55.9084228,-3.390789,55.9127238,-3.3358806,31,11,31,3,3,-98.0,-110.0,55.91221,-3.335421,-98.0,44.0,14.0,1093.8,2421.9,55.4,11.9,29.8,3198.3,3454.2,3472.3,3759.4,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv,33053,12,55.886848,-3.361431,True,3017.4860568295485,3288.7241497665186
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9795357,-3.2779193,55.9795357,-3.2779193,31,8,31,4,2,-104.0,-109.0,55.979489,-3.276926,-104.0,14.0,0.0,0.0,,,,,,51.1,84.3,145.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_152526.csv,12669,5,55.972348,-3.262958,True,1226.9007357564249,1226.9007357564249
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv,28230,8,,,False,,
234-30-24121-3159299,234,30,24121,3159299,LTE,weighted_signal_centroid,55.9422263,-3.2670889,55.9422263,-3.2670889,30,10,30,2,1,-76.0,-86.0,55.942305,-3.266403,-76.0,12.0,5.0,390.6,,,,,,24.3,44.8,241.3,files_all_20260504/cellscan_20260504_162306.csv,12341,3,55.94139,-3.27167,True,300.05267766708613,300.05267766708613
234-30-24121-3078659,234,30,24121,3078659,LTE,ta_range_fit,55.9665964,-3.1643892,55.9694458,-3.1634874,30,10,30,2,1,-80.0,-86.0,55.969356,-3.164228,-80.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,229.4,320.2,337.2,433.7,files_all_20260503/cellscan_20260503_190044.csv,12026,3,,,False,,
234-30-24121-3081221,234,30,24121,3081221,LTE,ta_range_fit,55.9408221,-3.2326383,55.9402272,-3.2250088,30,9,30,2,2,-81.0,-91.0,55.940296,-3.225093,-81.0,6.0,6.0,468.8,78.1,0.0,0.0,0.0,372.3,480.7,484.0,570.6,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,12036,5,,,False,,
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv,13664,3,55.892714,-3.206373,True,419.479728795418,419.479728795418
