cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2959363,234,30,24121,2959363,LTE,ta_range_fit,55.9274859,-3.2271206,55.9312234,-3.2262265,51,14,51,3,1,-89.0,-102.0,55.931501,-3.226872,-89.0,5.0,5.0,390.6,234.4,5.7,0.0,6.6,301.6,429.5,441.9,570.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.9036254,-3.2793538,55.9033339,-3.2734866,50,14,50,3,1,-78.0,-102.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,52.2,6.5,40.6,256.1,364.2,448.6,2602.0,files_previous/cellscan_20251227_120401.csv
234-30-24121-2958849,234,30,24121,2958849,LTE,ta_range_fit,55.9482856,-3.3189422,55.949545,-3.310056,50,30,50,2,1,-80.0,-82.0,55.949774,-3.308773,-80.0,10.0,1.0,78.1,703.1,190.4,116.1,354.2,577.3,556.0,700.8,766.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.930091,-3.2256355,55.930091,-3.2256355,50,15,50,3,3,-82.0,-91.5,55.929945,-3.226834,-82.0,20.0,5.0,390.6,,,,,,67.1,122.6,360.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9745134,-3.3127152,55.9667171,-3.3198104,49,17,49,3,2,-89.0,-95.0,55.967162,-3.320452,-89.0,11.0,7.0,546.9,1015.6,279.0,107.1,548.2,820.7,983.8,1029.7,1022.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-7182081,234,30,24121,7182081,LTE,weighted_signal_centroid,55.9206119,-3.3941435,55.9206119,-3.3941435,49,22,49,2,1,-108.0,-122.0,55.920847,-3.394147,-108.0,14.0,0.0,0.0,,,,,,17.3,67.7,424.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2958848,234,30,24121,2958848,LTE,ta_range_fit,55.9500741,-3.3173848,55.9494786,-3.3126278,48,19,48,2,1,-59.0,-98.0,55.949381,-3.312229,-59.0,10.0,2.0,156.2,625.0,172.3,95.4,340.2,298.5,292.1,358.8,814.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2994435,234,30,24121,2994435,LTE,ta_range_fit,55.9135484,-3.3143069,55.9144014,-3.3136311,48,12,48,5,1,-70.0,-105.0,55.913798,-3.31324,-70.0,4.5,1.0,78.1,468.8,25.8,0.0,26.8,47.7,112.1,152.7,446.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9379216,-3.2911725,55.9407211,-3.280972,48,13,48,4,4,-95.0,-106.0,55.943677,-3.280701,-95.0,8.0,4.0,312.5,703.1,132.4,63.7,229.7,593.1,670.4,921.0,1004.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3243267,234,30,24121,3243267,LTE,weighted_signal_centroid,55.9779813,-3.2563856,55.9779813,-3.2563856,48,16,48,1,1,-97.0,-99.0,55.977721,-3.255989,-97.0,10.0,10.0,781.2,,,,,,40.5,73.7,270.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,48,19,48,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,236.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.945248,-3.2659235,55.9422024,-3.2676112,47,19,47,2,3,-71.0,-93.0,55.941987,-3.269562,-71.0,5.0,2.0,156.2,234.4,26.6,0.0,27.1,247.4,364.6,427.6,410.9,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-9609490,234,30,24121,9609490,LTE,ta_range_fit,55.9545226,-3.2119908,55.9534313,-3.2070039,47,31,47,3,2,-74.0,-77.0,55.953509,-3.206592,-74.0,5.0,2.0,156.2,1093.8,28.8,10.0,11.5,316.5,330.9,342.2,407.0,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9248683,-3.209746,55.9248683,-3.209746,46,12,46,1,2,-61.0,-84.5,55.924516,-3.209928,-61.0,3.0,3.0,234.4,,,,,,22.8,45.2,321.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2901761,234,30,24121,2901761,LTE,weighted_signal_centroid,55.969443,-3.2503798,55.969443,-3.2503798,46,20,46,3,3,-64.0,-86.0,55.970261,-3.251133,-64.0,0.0,0.0,0.0,,,,,,26.1,102.3,307.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9790232,-3.2801628,55.9790232,-3.2801628,45,13,45,4,3,-96.0,-103.0,55.978962,-3.280763,-96.0,141.0,130.0,10156.2,,,,,,103.4,382.7,4454.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9410132,-3.3459378,55.9366522,-3.3393909,44,13,44,6,6,-60.0,-68.0,55.936611,-3.34077,-60.0,8.0,1.0,78.1,859.4,147.0,59.9,298.3,539.8,627.0,684.9,668.0,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.912358,-3.3287408,55.912358,-3.3287408,44,11,44,4,3,-105.0,-112.0,55.921757,-3.342502,-105.0,65.0,10.0,781.2,,,,,,1285.4,2220.5,2125.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9594214,-3.2518381,55.9653224,-3.2497318,43,11,43,2,2,-100.0,-108.0,55.965023,-3.24957,-100.0,9.0,9.0,703.1,390.6,57.0,1.1,54.2,586.9,665.9,693.4,805.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494165,-3.2173216,55.9494165,-3.2173216,43,17,43,1,1,-100.0,-104.0,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,38.0,64.0,123.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9411979,-3.3064173,55.9411979,-3.3064173,42,12,42,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,222.1,311.6,473.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-11025416,234,30,24121,11025416,LTE,weighted_signal_centroid,55.9803398,-3.1963758,55.9803398,-3.1963758,42,13,42,4,2,-87.0,-108.0,55.980515,-3.191376,-87.0,6.0,6.0,468.8,,,,,,339.4,678.6,668.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9533293,-3.2078261,55.9533293,-3.2078261,41,13,41,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,1.2,4.3,183.5,files_previous/cellscan_20251203_121847.csv
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.962078,-3.409131,55.9634567,-3.4070397,41,15,41,2,2,-81.0,-94.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,105.0,39.2,144.7,179.0,342.3,427.3,538.8,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-24120-2800909,234,30,24120,2800909,LTE,weighted_signal_centroid,55.9336765,-3.2008954,55.9336765,-3.2008954,41,13,41,1,1,-83.0,-86.0,55.933555,-3.20188,-83.0,5.0,5.0,390.6,,,,,,41.6,121.1,266.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.953014,-3.3064516,55.9520241,-3.3119305,41,11,41,3,3,-88.0,-100.0,55.950069,-3.313321,-88.0,5.0,1.0,78.1,390.6,92.3,48.6,107.4,207.2,379.2,538.6,590.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9836951,-3.2714212,55.9777364,-3.2654716,41,11,41,2,1,-101.0,-102.0,55.977589,-3.266514,-101.0,10.0,9.0,703.1,78.1,11.9,0.0,21.0,603.4,761.1,769.8,823.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3699969,234,30,24121,3699969,LTE,weighted_signal_centroid,55.9388921,-3.2263111,55.9388921,-3.2263111,40,14,40,1,1,-77.0,-92.0,55.939214,-3.226295,-77.0,5.0,5.0,390.6,,,,,,42.3,62.0,73.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9733674,-3.2579426,55.9764839,-3.2413079,40,10,40,4,3,-98.0,-114.0,55.976719,-3.241161,-98.0,13.0,4.0,312.5,2031.2,301.8,37.0,414.9,1037.0,1091.2,1102.9,1869.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv
234-30-24120-2994446,234,30,24120,2994446,LTE,weighted_signal_centroid,55.9123144,-3.3244738,55.9123144,-3.3244738,40,10,40,1,1,-105.0,-109.0,55.912117,-3.324928,-105.0,12.0,12.0,937.5,,,,,,20.0,35.7,253.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,39,11,39,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,325.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902506,-3.1677569,55.8902506,-3.1677569,39,10,39,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,89.2,232.7,1340.7,files_previous/cellscan_20260402_112139.csv
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8541184,234,30,24121,8541184,LTE,weighted_signal_centroid,55.9643488,-3.3809705,55.9643488,-3.3809705,38,10,38,4,5,-83.0,-94.0,55.964483,-3.380606,-83.0,7.0,5.0,390.6,,,,,,88.6,241.0,367.1,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,ta_range_fit,55.9474474,-3.2792712,55.9499212,-3.2788766,37,11,37,3,2,-58.0,-76.0,55.950502,-3.278728,-58.0,10.0,2.0,156.2,859.4,164.8,85.3,302.5,270.0,276.2,328.3,575.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357043,-3.2099173,55.9357043,-3.2099173,37,10,37,3,2,-72.0,-84.0,55.935365,-3.21011,-72.0,1.0,0.0,0.0,,,,,,19.3,39.6,223.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9776361,-3.4152117,55.9806431,-3.4090131,37,13,37,4,4,-90.0,-109.0,55.980668,-3.407725,-90.0,13.0,7.0,546.9,1093.8,77.1,25.3,103.2,376.9,491.5,640.8,1736.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9199078,-3.3477509,55.9199078,-3.3477509,37,10,37,4,3,-95.0,-111.0,55.938476,-3.381718,-95.0,45.0,5.0,390.6,,,,,,2956.4,3515.9,4463.4,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522386,-3.2127865,55.9522386,-3.2127865,37,28,37,1,1,-105.0,-107.0,55.952555,-3.213858,-105.0,1.0,1.0,78.1,,,,,,38.8,73.0,113.7,files_previous/cellscan_20251203_121847.csv
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9794846,-3.2426604,55.976567,-3.2452149,36,10,36,4,2,-85.0,-114.0,55.97656,-3.246077,-85.0,7.0,4.0,312.5,390.6,18.2,0.0,2.2,274.1,364.0,388.5,690.7,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3112711,234,30,24121,3112711,LTE,ta_range_fit,55.9660212,-3.1760099,55.9686386,-3.1698253,36,13,36,2,2,-98.0,-117.0,55.969422,-3.172833,-98.0,7.0,5.0,390.6,156.2,6.5,0.0,11.3,324.4,517.4,560.2,595.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.942852,-3.4312003,55.9620472,-3.4123915,36,10,36,4,4,-107.0,-115.0,55.962963,-3.410797,-107.0,32.0,7.0,546.9,3750.0,142.2,29.2,119.9,1529.2,2438.6,2571.8,4191.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.964852,-3.2105771,55.964852,-3.2105771,36,15,36,3,1,-107.0,-115.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,64.5,233.6,232.1,files_previous/cellscan_20251207_184206.csv
234-30-24121-2801667,234,30,24121,2801667,LTE,ta_range_fit,55.9647149,-3.332799,55.9655087,-3.3184243,35,16,35,4,2,-85.0,-95.0,55.96603,-3.319087,-85.0,9.0,4.0,312.5,2109.4,545.5,84.9,1198.4,914.9,865.8,1075.4,1147.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9620803,-3.313343,55.9620803,-3.313343,35,13,35,3,3,-90.0,-98.0,55.96226,-3.31365,-90.0,13.0,6.0,468.8,,,,,,26.3,47.5,930.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,35,10,35,1,1,-91.0,-92.0,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,4.6,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-8042241,234,30,24121,8042241,LTE,weighted_signal_centroid,55.9415558,-3.1783081,55.9415558,-3.1783081,35,10,35,1,1,-96.0,-99.0,55.941543,-3.17837,-96.0,15.0,15.0,1171.9,,,,,,2.7,6.1,47.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9241484,-3.3301614,55.9235346,-3.3147131,34,11,34,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,68.6,15.7,112.2,812.6,979.0,1042.7,974.1,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8541445,234,30,24121,8541445,LTE,weighted_signal_centroid,55.9377033,-3.3662905,55.9377033,-3.3662905,34,11,34,4,4,-81.0,-100.5,55.937515,-3.364219,-81.0,10.0,6.0,468.8,,,,,,172.4,291.0,642.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3080704,234,30,24121,3080704,LTE,ta_range_fit,55.9227137,-3.209324,55.9203263,-3.2122977,34,9,34,2,2,-85.0,-108.0,55.920296,-3.212334,-85.0,5.0,3.0,234.4,156.2,218.4,45.1,100.9,302.1,327.8,374.3,1595.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3700226,234,30,24121,3700226,LTE,ta_range_fit,55.9436245,-3.2487807,55.9478197,-3.238344,34,16,34,2,2,-100.0,-104.0,55.948167,-3.238848,-100.0,10.0,6.0,468.8,312.5,0.0,0.0,0.0,675.4,799.7,804.6,821.1,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3953427,234,30,24121,3953427,LTE,weighted_signal_centroid,55.9828148,-3.3541891,55.9828148,-3.3541891,33,13,33,1,1,-90.0,-106.0,55.982983,-3.354592,-90.0,13.0,13.0,1015.6,,,,,,91.3,358.6,1935.7,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800897,234,30,24121,2800897,LTE,ta_range_fit,55.928634,-3.2189409,55.9283793,-3.2094784,32,10,32,2,2,-86.0,-87.0,55.927964,-3.209425,-86.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,467.9,590.4,597.5,591.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.89649,-3.2496238,55.8995095,-3.2351338,32,9,32,2,2,-89.0,-96.0,55.899393,-3.237352,-89.0,14.0,5.0,390.6,703.1,122.6,100.3,192.1,759.6,977.3,1093.1,1260.5,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367455,-3.3478927,55.9367455,-3.3478927,32,16,32,5,5,-95.0,-104.0,55.936608,-3.345517,-95.0,10.0,3.0,234.4,,,,,,324.6,633.9,1157.5,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
