cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250588,-3.4236002,55.9250588,-3.4236002,38,10,38,6,5,-91.0,-99.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,69.2,138.7,469.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,30628,1,55.93167,-3.49667,True,4610.835692647261,4610.835692647261
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv,32784,1,55.930105,-3.255314,True,726.0782416666464,726.0782416666464
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8907703,-3.1727931,55.8907703,-3.1727931,38,17,38,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,408.4,814.8,976.3,files_previous/cellscan_20260402_112139.csv,14390,8,55.902056,-3.155972,True,1635.4313680678151,1635.4313680678151
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.9772184,-3.2584989,55.9761822,-3.2501713,37,10,37,2,2,-72.0,-75.0,55.9764,-3.249412,-72.0,6.0,4.0,312.5,156.2,76.1,10.0,37.3,341.5,526.4,563.0,1610.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11336,2,55.97701,-3.247846,True,663.1882592063083,171.47318922339605
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.929458,-3.4235418,55.929458,-3.4235418,37,11,37,5,5,-103.0,-109.0,55.925622,-3.428599,-103.0,10.0,0.0,0.0,,,,,,584.6,1010.9,1003.6,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1626.681949380225,1626.681949380225
234-30-24121-11045122,234,30,24121,11045122,LTE,weighted_signal_centroid,55.9246968,-3.2775403,55.9246968,-3.2775403,36,16,36,1,1,-72.0,-81.0,55.924676,-3.277527,-72.0,0.0,0.0,0.0,,,,,,82.5,165.9,259.4,files_all_20260427/cellscan_20260427_082037.csv,43145,2,55.924069,-3.276588,True,91.61409707985378,91.61409707985378
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.966776,-3.3337579,55.966776,-3.3337579,36,9,36,5,4,-85.0,-111.0,55.969914,-3.326032,-85.0,6.0,2.0,156.2,,,,,,587.4,4711.0,4490.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,10944,1,55.970106,-3.324206,True,700.312462542958,700.312462542958
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9510613,-3.4032853,55.9510613,-3.4032853,36,10,36,8,8,-101.0,-112.0,55.951589,-3.404881,-101.0,16.0,7.0,546.9,,,,,,441.2,1245.4,1092.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,29307,18,55.92833,-3.38917,True,2676.101136331349,2676.101136331349
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9544655,-3.3046361,55.9528635,-3.2970423,35,10,35,2,2,-64.0,-65.0,55.95332,-3.297279,-64.0,6.0,6.0,468.8,1093.8,30.0,0.0,12.5,344.4,507.9,529.3,2148.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14851,2,55.952728,-3.296808,True,524.2310123051172,20.970829480814615
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9753929,-3.2092753,55.9708615,-3.2126485,35,15,35,3,2,-76.0,-86.0,55.970714,-3.214169,-76.0,7.0,4.0,312.5,312.5,22.1,0.8,26.2,408.3,540.7,607.8,590.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,609.8827946097493,90.15848374600742
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9780311,-3.4158116,55.9837947,-3.4114399,35,18,35,4,4,-90.0,-109.0,55.980664,-3.407293,-90.0,17.0,7.0,546.9,1093.8,85.8,26.7,91.9,297.5,605.5,1735.8,1728.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,18,55.979353,-3.409056,True,445.25275406526964,515.678895605066
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9508477,-3.2536468,55.9508477,-3.2536468,35,12,35,1,1,-107.0,-113.0,55.950758,-3.25363,-107.0,12.0,12.0,937.5,,,,,,15.9,97.9,91.7,files_previous/cellscan_20251202_161223.csv,11272,20,55.95583,-3.24278,True,874.4053392397498,874.4053392397498
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9430569,-3.2454936,55.9504994,-3.2487347,34,11,34,2,2,-88.0,-97.0,55.950424,-3.249965,-88.0,12.0,7.0,546.9,390.6,89.8,36.2,77.6,732.4,852.5,863.3,973.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv,11272,8,55.95583,-3.24278,True,1430.3172946456136,699.1139096676516
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9269574,-3.2866604,55.9256133,-3.2868926,34,12,34,4,2,-95.0,-112.0,55.9232,-3.285296,-95.0,6.0,4.0,312.5,234.4,35.6,2.3,71.4,126.3,426.4,484.5,618.5,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,11580,7,55.926704,-3.289441,True,175.49996230593925,199.78452600283913
234-30-24121-7502612,234,30,24121,7502612,LTE,weighted_signal_centroid,55.9266262,-3.3947777,55.9266262,-3.3947777,33,18,33,3,3,-101.0,-112.0,55.926382,-3.392505,-101.0,9.0,2.0,156.2,,,,,,328.8,975.9,1066.8,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260402_112139.csv,29307,20,55.92833,-3.38917,True,397.40345135240744,397.40345135240744
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9383882,-3.426197,55.9383882,-3.426197,32,8,32,8,7,-92.0,-100.5,55.937947,-3.428923,-92.0,23.0,2.0,156.2,,,,,,135.7,447.6,532.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv,33327,20,55.93222,-3.39361,True,2142.3874965382533,2142.3874965382533
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,48.544893750596394,48.544893750596394
234-30-24121-8531730,234,30,24121,8531730,LTE,ta_range_fit,55.9316147,-3.3965269,55.9389552,-3.3972358,31,8,31,2,2,-86.0,-91.0,55.938985,-3.397185,-86.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,688.7,819.3,820.6,875.1,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv,33327,18,55.93222,-3.39361,True,193.75650235236313,782.2266510514999
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.9149036,-3.2961929,55.9149036,-3.2961929,31,10,31,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.3,108.8,618.2,files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,338.8492415380311,338.8492415380311
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9085972,-3.2439371,55.8987027,-3.2463913,31,13,31,2,2,-90.0,-93.0,55.89841,-3.250385,-90.0,17.0,13.0,1015.6,312.5,86.3,44.3,137.6,903.8,1094.9,1190.5,1288.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31699,0,,,False,,
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9442096,-3.4307922,55.9425555,-3.4123169,31,13,31,3,3,-107.0,-116.0,55.962095,-3.41241,-107.0,16.0,7.0,546.9,1953.1,160.2,28.7,156.6,1054.1,1196.1,1204.8,1217.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv,28055,6,55.87722,-3.45667,True,7621.497815235923,7773.100933163056
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9912784,-3.4212354,55.9912784,-3.4212354,31,11,31,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,72.7,229.0,571.5,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,16752,1,56.104561,-3.365901,True,13056.773348893674,13056.773348893674
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv,28230,8,,,False,,
234-30-24121-3003910,234,30,24121,3003910,LTE,weighted_signal_centroid,55.9449167,-3.1971966,55.9449167,-3.1971966,30,10,30,1,1,-79.0,-97.0,55.944913,-3.197849,-79.0,5.0,5.0,390.6,,,,,,22.6,40.4,212.0,files_all_20260426/cellscan_20260426_191207.csv,11734,6,,,False,,
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv,12034,3,,,False,,
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv,13664,3,55.892714,-3.206373,True,419.479728795418,419.479728795418
234-30-24121-3112711,234,30,24121,3112711,LTE,weighted_signal_centroid,55.9690665,-3.1731421,55.9690665,-3.1731421,30,11,30,1,1,-83.0,-98.0,55.968918,-3.173272,-83.0,5.0,5.0,390.6,,,,,,13.8,21.5,85.5,files_all_20260426/cellscan_20260426_191207.csv,12159,7,,,False,,
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv,12035,5,,,False,,
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv,25656,18,,,False,,
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9357298,-3.2766751,55.9409555,-3.2809154,30,10,30,2,2,-95.0,-106.0,55.943677,-3.280701,-95.0,13.0,7.0,546.9,468.8,29.1,0.0,49.3,516.2,535.3,928.6,1115.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12362,2,55.94833,-3.2675,True,1513.0995265209417,1170.5688293880924
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988533,-3.2200078,55.8988533,-3.2200078,30,10,30,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,73.6,134.1,414.1,files_previous/cellscan_20251226_095340.csv,13665,4,55.900752,-3.233575,True,871.7389408448269,871.7389408448269
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv,29344,9,,,False,,
234-30-24121-2885637,234,30,24121,2885637,LTE,weighted_signal_centroid,55.9503659,-3.2498887,55.9503659,-3.2498887,30,9,30,1,1,-104.0,-106.0,55.950398,-3.249492,-104.0,4.0,4.0,312.5,,,,,,12.3,25.0,53.9,files_previous/cellscan_20251126_153932.csv,11272,5,55.95583,-3.24278,True,751.6682526979839,751.6682526979839
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8914264,-3.1771858,55.8914264,-3.1771858,30,8,30,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,6.0,6.0,468.8,,,,,,64.6,127.8,1521.6,files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,1825.5313260965524,1825.5313260965524
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv,32784,10,55.930105,-3.255314,True,552.9426797376696,552.9426797376696
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv,11697,0,,,False,,
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024237,-3.2052303,55.9024237,-3.2052303,29,19,29,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,59.1,97.3,165.4,files_all_20260426/cellscan_20260426_191207.csv,14725,19,55.903932,-3.205925,True,173.21569789613304,173.21569789613304
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,29,10,29,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,177.5,files_previous/cellscan_20251126_153932.csv,26302,20,55.959131,-3.278373,True,549.7955147335208,549.7955147335208
234-30-24121-7502594,234,30,24121,7502594,LTE,ta_range_fit,55.9301971,-3.3955823,55.9271538,-3.3889033,29,12,29,3,3,-86.0,-100.0,55.926298,-3.39356,-86.0,6.0,6.0,468.8,1406.2,176.3,26.5,187.6,389.8,563.5,682.0,2249.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,450.17452212702364,131.8385227260675
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9111048,-3.2909462,55.9056051,-3.2753466,29,9,29,2,1,-90.0,-101.0,55.906604,-3.276209,-90.0,14.0,12.0,937.5,156.2,76.2,26.8,122.9,1008.9,1138.7,1258.4,1171.8,files_previous/cellscan_20251226_095340.csv,11627,3,,,False,,
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,29,10,29,1,1,-91.0,-92.0,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,0.3,files_all_20260426/cellscan_20260426_125156.csv,12146,18,55.968279,-3.235742,True,644.0078541211964,644.0078541211964
234-30-24121-3078418,234,30,24121,3078418,LTE,ta_range_fit,55.9663951,-3.2703963,55.9619898,-3.283593,29,15,29,2,2,-95.0,-95.0,55.961985,-3.28364,-95.0,13.0,3.0,234.4,781.2,110.4,12.5,29.5,946.7,959.0,959.1,959.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,12025,18,55.956314,-3.28114,True,1305.2714488997428,649.3273959616895
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9502333,-3.1953636,55.9466588,-3.1911927,29,15,29,2,1,-98.0,-98.0,55.945932,-3.191112,-98.0,7.0,5.0,390.6,156.2,12.6,7.2,21.7,398.9,451.8,540.4,554.5,files_all_20260426/cellscan_20260426_191207.csv,14935,6,,,False,,
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9245383,-3.265624,55.9257312,-3.268621,28,16,28,4,1,-71.0,-84.0,55.926235,-3.269839,-71.0,4.0,0.0,0.0,703.1,101.4,0.0,144.8,219.4,203.6,323.3,594.0,files_all_20260426/cellscan_20260426_191207.csv,12150,2,,,False,,
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8966043,-3.1714813,55.8914319,-3.1775115,28,10,28,2,2,-92.0,-98.0,55.891632,-3.179502,-92.0,9.0,6.0,468.8,234.4,32.3,4.5,26.9,515.6,681.9,745.5,708.8,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,34124,18,55.881843,-3.165936,True,1677.4103077343318,1287.6157576513433
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9408526,-3.3127159,55.9408526,-3.3127159,27,10,27,1,3,-69.0,-83.0,55.940687,-3.312866,-69.0,2.0,2.0,156.2,,,,,,30.7,103.2,390.7,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,15212,9,55.94028,-3.31194,True,79.92896270595645,79.92896270595645
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.968163,-3.2385445,55.9686689,-3.2338913,27,10,27,3,2,-79.0,-91.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,468.8,104.9,81.8,170.6,274.1,281.7,331.6,620.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,3,55.968279,-3.235742,True,174.87740948461953,123.05939429879405
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.9088821,-3.2341972,55.8995328,-3.2342521,27,9,27,3,2,-82.0,-90.0,55.899416,-3.237644,-82.0,13.0,13.0,1015.6,312.5,29.5,6.1,17.5,868.4,1040.1,1074.3,1191.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,904.8574035390448,141.988141785088
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9777203,-3.413694,55.9816912,-3.3928863,26,7,26,6,5,-91.0,-102.0,55.982899,-3.397289,-91.0,13.0,10.0,781.2,2109.4,264.4,74.6,350.3,984.3,1151.1,2470.8,2493.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv,37799,13,55.979353,-3.409056,True,340.91019628584905,1038.9857303473348
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9737768,-3.2640453,55.9669022,-3.2683753,26,16,26,3,2,-97.0,-100.0,55.968121,-3.277607,-97.0,10.0,4.0,312.5,937.5,264.8,39.5,299.6,523.6,863.8,1034.8,1109.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12669,2,55.972348,-3.262958,True,172.68044357087862,693.0568431373076
234-30-24121-6815494,234,30,24121,6815494,LTE,ta_range_fit,55.9540403,-3.2905637,55.9463112,-3.2805116,26,10,26,2,2,-107.0,-110.0,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,703.1,13.9,0.0,27.5,964.9,1060.6,1091.9,1679.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,26623,6,55.914983,-3.282357,True,4372.950517373651,3485.4330055402484
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,25,11,25,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,213.2,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.9623843,-3.2919425,55.9610393,-3.291177,25,8,25,2,2,-87.0,-98.0,55.961283,-3.289083,-87.0,3.0,3.0,234.4,5156.2,68.0,0.0,84.9,97.3,257.5,336.6,4994.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv,26302,4,55.959131,-3.278373,True,918.8105004669989,824.7319908331561
234-30-24121-8286725,234,30,24121,8286725,LTE,weighted_signal_centroid,55.956308,-3.4247877,55.956308,-3.4247877,25,10,25,1,1,-87.0,-95.0,55.955979,-3.422682,-87.0,5.0,5.0,390.6,,,,,,75.3,134.9,331.9,files_previous/cellscan_20251205_175219outgoing.csv,32370,5,55.957255,-3.416664,True,516.5389301992143,516.5389301992143
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9485652,-3.314142,55.9485652,-3.314142,25,7,25,1,1,-88.0,-92.0,55.947891,-3.314392,-88.0,6.0,6.0,468.8,,,,,,62.2,76.8,267.0,files_previous/cellscan_20251210_115733.csv,26165,19,55.947582,-3.318478,True,291.2684086009769,291.2684086009769
234-30-22941-6567188,234,30,22941,6567188,LTE,weighted_signal_centroid,55.892177,-3.1848566,55.892177,-3.1848566,25,9,25,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,,,,,,65.5,146.0,622.3,files_previous/cellscan_20260402_112139.csv,25653,20,55.899086,-3.167433,True,1330.517925403366,1330.517925403366
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9293457,-3.2587151,55.9333003,-3.2695245,24,14,24,2,2,-61.0,-82.0,55.932969,-3.270086,-61.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,688.3,830.3,845.1,825.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,0,55.932845,-3.270036,True,805.4086908686301,59.817612855635346
234-30-24121-8392706,234,30,24121,8392706,LTE,weighted_signal_centroid,55.9248447,-3.2550278,55.9248447,-3.2550278,24,9,24,1,1,-83.0,-84.0,55.925023,-3.255748,-83.0,6.0,6.0,468.8,,,,,,27.9,49.1,310.3,files_all_20260426/cellscan_20260426_191207.csv,32784,2,55.930105,-3.255314,True,585.1903378083633,585.1903378083633
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9928897,-3.3689356,55.9856059,-3.3621925,24,8,24,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,73.7,60.1,115.5,774.2,920.2,972.1,1132.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,15443,18,55.98306,-3.36639,True,1104.4212541459078,385.1179646635443
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316846,-3.2893061,55.9264318,-3.2725402,24,12,24,2,1,-94.0,-102.5,55.928131,-3.271663,-94.0,16.0,15.0,1171.9,78.1,4.4,0.0,5.3,1071.5,1207.0,1233.6,1290.1,files_previous/cellscan_20251126_153932.csv,32784,11,55.930105,-3.255314,True,2124.6593008209093,1148.2041170623029
