cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9514775,-3.3118664,55.9514775,-3.3118664,35,9,35,1,1,-92.0,-98.0,55.954543,-3.309981,-92.0,1.0,1.0,78.1,,,,,,335.7,489.8,470.2,files_previous/cellscan_20251207_184206.csv,26165,18,55.947582,-3.318478,True,597.55894336431,597.55894336431
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9620906,-3.3133612,55.9620906,-3.3133612,34,12,34,3,3,-90.0,-98.0,55.96226,-3.31365,-90.0,13.0,6.0,468.8,,,,,,26.0,49.1,931.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,18,55.970106,-3.324206,True,1117.978231257048,1117.978231257048
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9664273,-3.2161098,55.9702578,-3.2172709,33,9,33,5,4,-80.0,-102.0,55.970342,-3.217681,-80.0,7.0,0.0,0.0,2109.4,104.9,36.1,174.4,327.9,447.9,470.5,678.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12039,5,55.970592,-3.214015,True,481.0916881569856,205.98469171657095
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984264,-3.256236,55.8984264,-3.256236,32,8,32,1,1,-81.0,-94.0,55.898518,-3.258188,-81.0,14.0,14.0,1093.8,,,,,,66.5,161.7,1025.3,files_previous/cellscan_20251226_095340.csv,31699,3,,,False,,
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9412818,-3.266584,55.9444701,-3.2539395,32,12,32,2,2,-82.0,-101.0,55.944754,-3.252104,-82.0,5.0,5.0,390.6,703.1,139.8,72.3,152.6,708.6,980.9,1066.1,1065.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,20,55.945,-3.245,True,1406.2072572568995,559.7573136138815
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9269654,-3.2865285,55.9254611,-3.2866936,32,11,32,4,2,-95.0,-112.0,55.9232,-3.285296,-95.0,6.0,4.0,312.5,234.4,34.9,3.0,70.9,142.2,425.7,479.7,618.2,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,11580,7,55.926704,-3.289441,True,183.75368429343052,219.98992001259893
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9407867,-3.2707059,55.9329477,-3.2701651,31,10,31,2,2,-61.0,-82.0,55.933126,-3.269359,-61.0,10.0,10.0,781.2,78.1,2.0,0.0,0.0,758.5,870.1,887.7,887.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,0,55.932845,-3.270036,True,884.0618050845451,13.966832428459613
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,48.544893750596394,48.544893750596394
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9750556,-3.2078241,55.9708597,-3.2126692,31,10,31,3,2,-76.0,-90.0,55.970714,-3.214169,-76.0,7.0,4.0,312.5,312.5,33.1,23.1,56.6,378.0,579.4,623.6,717.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,628.2797341313019,88.87742713430488
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.953805,-3.4028605,55.953805,-3.4028605,31,8,31,6,6,-101.0,-112.0,55.951589,-3.404881,-101.0,16.0,7.0,546.9,,,,,,196.5,276.7,520.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20260124_104427.csv,29307,18,55.92833,-3.38917,True,2958.2095557115144,2958.2095557115144
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv,28230,8,,,False,,
234-30-24121-3003910,234,30,24121,3003910,LTE,weighted_signal_centroid,55.9449167,-3.1971966,55.9449167,-3.1971966,30,10,30,1,1,-79.0,-97.0,55.944913,-3.197849,-79.0,5.0,5.0,390.6,,,,,,22.6,40.4,212.0,files_all_20260426/cellscan_20260426_191207.csv,11734,6,,,False,,
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9184011,-3.2910049,55.9160108,-3.2986345,30,10,30,2,1,-79.0,-99.0,55.916884,-3.300151,-79.0,7.0,7.0,546.9,78.1,3.0,0.0,0.8,406.3,553.0,583.2,643.4,files_all_20260426/cellscan_20260426_191207.csv,13211,20,55.917399,-3.299314,True,529.6068730477655,160.0627839464643
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv,12034,3,,,False,,
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv,13664,3,55.892714,-3.206373,True,419.479728795418,419.479728795418
234-30-24121-3112711,234,30,24121,3112711,LTE,weighted_signal_centroid,55.9690665,-3.1731421,55.9690665,-3.1731421,30,11,30,1,1,-83.0,-98.0,55.968918,-3.173272,-83.0,5.0,5.0,390.6,,,,,,13.8,21.5,85.5,files_all_20260426/cellscan_20260426_191207.csv,12159,7,,,False,,
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv,12035,5,,,False,,
234-30-24121-3082004,234,30,24121,3082004,LTE,ta_range_fit,55.9654929,-3.2371571,55.9688157,-3.2253387,30,10,30,2,1,-92.0,-106.0,55.968591,-3.225173,-92.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,719.4,823.2,824.4,824.5,files_all_20260426/cellscan_20260426_125156.csv,12039,20,55.970592,-3.214015,True,1547.746655129008,731.8115160186208
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv,25656,18,,,False,,
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9357298,-3.2766751,55.9409555,-3.2809154,30,10,30,2,2,-95.0,-106.0,55.943677,-3.280701,-95.0,13.0,7.0,546.9,468.8,29.1,0.0,49.3,516.2,535.3,928.6,1115.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12362,2,55.94833,-3.2675,True,1513.0995265209417,1170.5688293880924
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9722196,-3.2976751,55.9667915,-3.3199896,30,19,30,2,1,-95.0,-95.0,55.967827,-3.321718,-95.0,20.0,7.0,546.9,1015.6,26.6,8.9,48.5,1228.7,1513.7,1565.9,1551.8,files_all_20260427/cellscan_20260427_082037.csv,14934,2,55.973225,-3.311509,True,868.0202002750551,888.9626688480474
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv,29344,9,,,False,,
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8914264,-3.1771858,55.8914264,-3.1771858,30,8,30,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,6.0,6.0,468.8,,,,,,64.6,127.8,1521.6,files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,1825.5313260965524,1825.5313260965524
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv,32784,10,55.930105,-3.255314,True,552.9426797376696,552.9426797376696
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv,11697,0,,,False,,
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024237,-3.2052303,55.9024237,-3.2052303,29,19,29,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,59.1,97.3,165.4,files_all_20260426/cellscan_20260426_191207.csv,14725,19,55.903932,-3.205925,True,173.21569789613304,173.21569789613304
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,29,10,29,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,177.5,files_previous/cellscan_20251126_153932.csv,26302,20,55.959131,-3.278373,True,549.7955147335208,549.7955147335208
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.89649,-3.2496284,55.8995095,-3.2351338,29,9,29,2,2,-89.0,-94.0,55.899393,-3.237352,-89.0,14.0,5.0,390.6,703.1,124.5,100.5,191.8,771.4,977.6,1093.4,1272.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv,13665,5,55.900752,-3.233575,True,1107.3435921656453,168.91180511169202
234-30-24121-3498241,234,30,24121,3498241,LTE,weighted_signal_centroid,55.8992972,-3.2257943,55.8992972,-3.2257943,29,9,29,1,1,-92.0,-94.0,55.89941,-3.227672,-92.0,13.0,13.0,1015.6,,,,,,59.5,117.7,651.3,files_all_20260426/cellscan_20260426_191207.csv,13665,1,55.900752,-3.233575,True,511.3140299371845,511.3140299371845
234-30-24121-3078418,234,30,24121,3078418,LTE,ta_range_fit,55.9663951,-3.2703963,55.9619898,-3.283593,29,15,29,2,2,-95.0,-95.0,55.961985,-3.28364,-95.0,13.0,3.0,234.4,781.2,110.4,12.5,29.5,946.7,959.0,959.1,959.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,12025,18,55.956314,-3.28114,True,1305.2714488997428,649.3273959616895
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9502333,-3.1953636,55.9466588,-3.1911927,29,15,29,2,1,-98.0,-98.0,55.945932,-3.191112,-98.0,7.0,5.0,390.6,156.2,12.6,7.2,21.7,398.9,451.8,540.4,554.5,files_all_20260426/cellscan_20260426_191207.csv,14935,6,,,False,,
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9428992,-3.2479225,55.9464642,-3.2491563,29,9,29,2,2,-104.0,-106.0,55.946311,-3.249985,-104.0,11.0,2.0,156.2,703.1,150.9,113.8,203.7,415.6,404.4,413.1,1020.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv,32784,0,55.930105,-3.255314,True,1495.2789671210958,1859.0445433016732
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8966043,-3.1714813,55.8914319,-3.1775115,28,10,28,2,2,-92.0,-98.0,55.891632,-3.179502,-92.0,9.0,6.0,468.8,234.4,32.3,4.5,26.9,515.6,681.9,745.5,708.8,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,34124,18,55.881843,-3.165936,True,1677.4103077343318,1287.6157576513433
234-30-24121-7502612,234,30,24121,7502612,LTE,ta_range_fit,55.9219277,-3.3838666,55.9266268,-3.3952543,27,17,27,2,2,-101.0,-112.0,55.926382,-3.392505,-101.0,9.0,9.0,703.1,1015.6,25.8,1.5,35.5,487.6,667.9,1736.1,1744.5,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20260402_112139.csv,29307,20,55.92833,-3.38917,True,784.8382126359143,423.70934520525805
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9369943,-3.3355169,55.9369943,-3.3355169,26,7,26,5,5,-74.0,-92.0,55.937155,-3.334318,-74.0,9.0,1.0,78.1,,,,,,76.8,121.8,602.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,213.15251943720776,213.15251943720776
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9777203,-3.413694,55.9816912,-3.3928863,26,7,26,6,5,-91.0,-102.0,55.982899,-3.397289,-91.0,13.0,10.0,781.2,2109.4,264.4,74.6,350.3,984.3,1151.1,2470.8,2493.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv,37799,13,55.979353,-3.409056,True,340.91019628584905,1038.9857303473348
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9737768,-3.2640453,55.9669022,-3.2683753,26,16,26,3,2,-97.0,-100.0,55.968121,-3.277607,-97.0,10.0,4.0,312.5,937.5,264.8,39.5,299.6,523.6,863.8,1034.8,1109.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12669,2,55.972348,-3.262958,True,172.68044357087862,693.0568431373076
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9201188,-3.3194518,55.9273513,-3.3101312,26,10,26,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,12.0,10.0,781.2,234.4,24.9,8.0,43.1,750.9,995.4,1029.4,1007.6,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,17246,2,55.926757,-3.299285,True,1457.2202126860946,678.9066131107149
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.9623843,-3.2919425,55.9610393,-3.291177,25,8,25,2,2,-87.0,-98.0,55.961283,-3.289083,-87.0,3.0,3.0,234.4,5156.2,68.0,0.0,84.9,97.3,257.5,336.6,4994.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv,26302,4,55.959131,-3.278373,True,918.8105004669989,824.7319908331561
234-30-24121-8286725,234,30,24121,8286725,LTE,weighted_signal_centroid,55.956308,-3.4247877,55.956308,-3.4247877,25,10,25,1,1,-87.0,-95.0,55.955979,-3.422682,-87.0,5.0,5.0,390.6,,,,,,75.3,134.9,331.9,files_previous/cellscan_20251205_175219outgoing.csv,32370,5,55.957255,-3.416664,True,516.5389301992143,516.5389301992143
234-30-22941-6567188,234,30,22941,6567188,LTE,weighted_signal_centroid,55.892177,-3.1848566,55.892177,-3.1848566,25,9,25,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,,,,,,65.5,146.0,622.3,files_previous/cellscan_20260402_112139.csv,25653,20,55.899086,-3.167433,True,1330.517925403366,1330.517925403366
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.964852,-3.2105771,55.964852,-3.2105771,25,15,25,3,1,-107.0,-108.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,64.5,233.6,233.2,files_previous/cellscan_20251207_184206.csv,37537,3,55.95333,-3.20583,True,1314.820711375429,1314.820711375429
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9678742,-3.2385738,55.9686622,-3.2339021,24,8,24,3,2,-79.0,-95.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,468.8,104.2,91.3,161.3,284.1,291.2,347.9,631.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,3,55.968279,-3.235742,True,181.88274878436707,122.16880535518881
234-30-24121-8392706,234,30,24121,8392706,LTE,weighted_signal_centroid,55.9248447,-3.2550278,55.9248447,-3.2550278,24,9,24,1,1,-83.0,-84.0,55.925023,-3.255748,-83.0,6.0,6.0,468.8,,,,,,27.9,49.1,310.3,files_all_20260426/cellscan_20260426_191207.csv,32784,2,55.930105,-3.255314,True,585.1903378083633,585.1903378083633
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9385261,-3.3829231,55.9385261,-3.3829231,24,7,24,5,4,-92.0,-108.0,55.938553,-3.383553,-92.0,10.0,5.0,390.6,,,,,,39.3,75.3,7309.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_previous/cellscan_20260402_112139.csv,13089,1,55.95361,-3.37056,True,1845.4740280936503,1845.4740280936503
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9734394,-3.249144,55.9767762,-3.2386731,24,10,24,2,1,-109.0,-112.0,55.978466,-3.233141,-109.0,8.0,8.0,625.0,781.2,79.1,35.8,160.2,591.2,713.8,731.3,1162.2,files_all_20260426/cellscan_20260426_191207.csv,11336,6,55.97701,-3.247846,True,405.1631349813702,571.2983446057524
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.943459,-3.3066079,55.9415298,-3.3133664,23,7,23,2,2,-69.0,-100.0,55.941175,-3.313388,-69.0,1.0,1.0,78.1,468.8,90.4,14.1,106.8,415.0,492.7,492.7,523.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,484.9828617543861,164.93489800819464
234-30-24121-11045120,234,30,24121,11045120,LTE,ta_range_fit,55.9256341,-3.273542,55.9255084,-3.2740918,23,10,23,2,2,-74.0,-85.0,55.925256,-3.275138,-74.0,0.0,0.0,0.0,1953.1,37.5,13.5,62.2,46.1,44.2,92.2,1449.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,43145,0,55.924069,-3.276588,True,257.48440937819277,223.16347558840994
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.920763,-3.3402943,55.920763,-3.3402943,23,10,23,2,2,-105.0,-118.0,55.921757,-3.342502,-105.0,10.0,10.0,781.2,,,,,,76.3,176.5,870.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,14727,1,55.892806,-3.282262,True,4769.420788891639,4769.420788891639
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9911851,-3.4212922,55.9911851,-3.4212922,23,9,23,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,61.7,202.4,543.5,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,16752,1,56.104561,-3.365901,True,13067.711559956248,13067.711559956248
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9801887,-3.2090855,55.9801887,-3.2090855,23,13,23,1,2,-110.0,-111.0,55.980229,-3.209438,-110.0,178.0,178.0,13906.2,,,,,,38.6,95.0,101.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,20566,1,56.059688,-3.380859,True,13860.203453865726,13860.203453865726
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9408995,-3.2398221,55.9408995,-3.2398221,23,13,23,2,2,-113.0,-115.0,55.946808,-3.247078,-113.0,6.0,6.0,468.8,,,,,,87.6,104.7,680.0,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv,14454,11,,,False,,
234-30-24121-3109637,234,30,24121,3109637,LTE,weighted_signal_centroid,55.9608944,-3.3076868,55.9608944,-3.3076868,22,7,22,3,3,-70.0,-92.0,55.960894,-3.307983,-70.0,6.0,4.0,312.5,,,,,,66.9,175.3,334.5,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,12147,5,55.961076,-3.306073,True,102.45603809518526,102.45603809518526
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9396384,-3.4025534,55.9396384,-3.4025534,22,7,22,6,6,-85.0,-92.5,55.939921,-3.401853,-85.0,27.0,3.0,234.4,,,,,,85.3,122.3,657.8,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv,32877,5,55.93417,-3.40139,True,612.3602235910805,612.3602235910805
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.2955159,55.9523776,-3.2784931,22,9,22,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,568.9,90.8,114.0,1165.3,1153.5,1176.7,4487.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv,12657,2,55.95056,-3.27278,True,1437.592428956237,409.0942757176489
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.914817,-3.2958358,55.914817,-3.2958358,22,12,22,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.4,186.8,618.0,files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,359.7310233850527,359.7310233850527
234-30-24121-3350788,234,30,24121,3350788,LTE,weighted_signal_centroid,55.931173,-3.3624263,55.931173,-3.3624263,22,21,22,4,4,-105.0,-116.0,55.938566,-3.386114,-105.0,3.0,3.0,234.4,,,,,,294.7,1441.0,1283.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv,13089,4,55.95361,-3.37056,True,2545.7756476420673,2545.7756476420673
234-30-24121-3164691,234,30,24121,3164691,LTE,weighted_signal_centroid,55.9503242,-3.2516668,55.9503242,-3.2516668,22,11,22,2,1,-107.0,-108.5,55.950324,-3.251615,-107.0,14.0,13.0,1015.6,,,,,,1.2,1.9,40.7,files_previous/cellscan_20251202_161223.csv,12362,19,55.94833,-3.2675,True,1010.4216418685367,1010.4216418685367
234-30-24121-3079168,234,30,24121,3079168,LTE,weighted_signal_centroid,55.9537306,-3.1957997,55.9537306,-3.1957997,21,11,21,1,1,-69.0,-69.0,55.953824,-3.195246,-69.0,6.0,6.0,468.8,,,,,,21.5,35.4,93.4,files_all_20260427/cellscan_20260427_082037.csv,12028,0,,,False,,
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9475579,-3.2031692,55.9475579,-3.2031692,21,11,21,1,1,-73.0,-73.0,55.947853,-3.203898,-73.0,1.0,1.0,78.1,,,,,,31.8,54.8,88.5,files_all_20260427/cellscan_20260427_082037.csv,37658,1,,,False,,
