cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8344325,234,30,24121,8344325,LTE,weighted_signal_centroid,55.9367329,-3.3384425,55.9367329,-3.3384425,16,9,16,4,3,-70.0,-74.0,55.936712,-3.337479,-70.0,8.0,2.0,156.2,,,,,,60.1,78.4,282.2,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,weighted_signal_centroid,55.9514475,-3.2786677,55.9514475,-3.2786677,16,10,16,1,1,-76.0,-76.0,55.951086,-3.278684,-76.0,13.0,13.0,1015.6,,,,,,19.3,40.2,210.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2902023,234,30,24121,2902023,LTE,ta_range_fit,55.9736999,-3.2419216,55.976567,-3.2452149,16,10,16,2,1,-85.0,-85.0,55.97656,-3.246077,-85.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,279.0,380.6,409.9,398.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.9206646,-3.2121054,55.9206646,-3.2121054,16,10,16,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,23.9,43.4,87.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9246477,-3.3417325,55.9246477,-3.3417325,16,10,16,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,35.0,62.6,1210.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-11045120,234,30,24121,11045120,LTE,ta_range_fit,55.925651,-3.2734508,55.9255167,-3.2740571,15,6,15,2,2,-74.0,-85.0,55.925312,-3.274905,-74.0,0.0,0.0,0.0,1953.1,37.7,2.9,64.9,47.6,50.2,98.1,1775.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9186795,-3.2911875,55.9159962,-3.2986031,15,7,15,2,1,-79.0,-99.0,55.916884,-3.300151,-79.0,7.0,7.0,546.9,78.1,0.2,0.0,0.0,412.6,550.9,593.1,589.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3108610,234,30,24121,3108610,LTE,weighted_signal_centroid,55.9511645,-3.1937395,55.9511645,-3.1937395,15,5,15,1,1,-84.0,-88.0,55.951155,-3.193931,-84.0,5.0,5.0,390.6,,,,,,6.3,12.0,55.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9715193,-3.3341473,55.9703254,-3.3267911,15,8,15,2,2,-94.0,-94.0,55.969752,-3.325706,-94.0,6.0,6.0,468.8,546.9,32.6,8.6,49.9,386.2,457.9,560.8,1018.4,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3823106,234,30,24121,3823106,LTE,ta_range_fit,55.9717962,-3.2978094,55.9668686,-3.3200756,15,4,15,2,1,-95.0,-98.0,55.967394,-3.320942,-95.0,7.0,7.0,546.9,1015.6,24.3,21.4,42.0,908.6,1488.0,1520.5,1485.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2801666,234,30,24121,2801666,LTE,weighted_signal_centroid,55.9710841,-3.3312274,55.9710841,-3.3312274,15,12,15,1,1,-104.0,-104.0,55.970939,-3.331968,-104.0,23.0,23.0,1796.9,,,,,,32.1,48.8,72.0,files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9260747,-3.296503,55.9314273,-3.2930551,15,6,15,2,2,-109.0,-113.0,55.93119,-3.292889,-109.0,7.0,5.0,390.6,156.2,100.5,60.0,197.7,563.5,636.7,654.2,692.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-9640449,234,30,24121,9640449,LTE,weighted_signal_centroid,55.9475545,-3.2031237,55.9475545,-3.2031237,14,4,14,1,1,-73.0,-83.0,55.947853,-3.203898,-73.0,1.0,1.0,78.1,,,,,,43.3,58.5,87.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109381,234,30,24121,3109381,LTE,ta_range_fit,55.9692581,-3.2418779,55.9672983,-3.2370969,14,10,14,2,1,-81.0,-97.0,55.967882,-3.236883,-81.0,7.0,4.0,312.5,234.4,28.9,0.9,61.6,218.6,353.4,507.4,612.5,files_previous/cellscan_20251127_123848.csv
234-30-24120-3894286,234,30,24120,3894286,LTE,weighted_signal_centroid,55.925818,-3.328704,55.925818,-3.328704,14,4,14,2,1,-91.0,-109.0,55.925827,-3.328031,-91.0,44.0,6.0,468.8,,,,,,39.9,41.9,759.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9391276,-3.4218305,55.9391276,-3.4218305,14,4,14,4,4,-95.0,-103.0,55.938984,-3.422311,-95.0,23.0,2.0,156.2,,,,,,33.9,330.3,427.1,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9705138,-3.2059814,55.9705138,-3.2059814,14,7,14,2,2,-97.0,-99.5,55.96844,-3.207329,-97.0,7.0,7.0,546.9,,,,,,123.3,245.4,257.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8344323,234,30,24121,8344323,LTE,weighted_signal_centroid,55.9705977,-3.351631,55.9705977,-3.351631,14,14,14,2,2,-99.0,-103.0,55.970628,-3.351506,-99.0,37.0,31.0,2421.9,,,,,,16.7,33.6,32.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9598741,-3.3909236,55.9598741,-3.3909236,14,6,14,3,3,-103.0,-110.0,55.956431,-3.39823,-103.0,35.0,5.0,390.6,,,,,,576.8,594.5,577.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv
234-30-24121-3164683,234,30,24121,3164683,LTE,weighted_signal_centroid,55.9404492,-3.2538196,55.9404492,-3.2538196,14,9,14,1,1,-107.0,-107.0,55.940617,-3.254104,-107.0,13.0,13.0,1015.6,,,,,,11.6,25.7,28.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957357,-3.4170287,55.957357,-3.4170287,13,6,13,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,47.2,127.0,316.5,files_previous/cellscan_20260411_064431.csv
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9755579,-3.3382073,55.9755579,-3.3382073,12,7,12,1,1,-99.0,-99.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,68.2,113.1,228.5,files_previous/cellscan_20251210_115733.csv
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618356,55.9899275,-3.387703,12,9,12,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7486.6,7849.4,7853.4,11743.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9678133,-3.2720512,55.9680215,-3.2780532,12,7,12,2,2,-104.0,-104.0,55.96796,-3.27787,-104.0,4.0,4.0,312.5,781.2,41.5,23.1,64.9,298.6,373.5,389.1,1205.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9578773,-3.2795962,55.9578773,-3.2795962,11,11,11,1,1,-76.0,-76.0,55.957354,-3.279567,-76.0,2.0,2.0,156.2,,,,,,35.1,58.2,58.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.9308466,-3.2200273,55.9308466,-3.2200273,11,11,11,1,1,-92.0,-92.0,55.930633,-3.220835,-92.0,26.0,26.0,2031.2,,,,,,33.2,55.6,55.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3082004,234,30,24121,3082004,LTE,ta_range_fit,55.9654827,-3.2370674,55.9687122,-3.225262,11,4,11,2,1,-92.0,-106.0,55.968591,-3.225173,-92.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,721.1,818.3,818.8,818.8,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.95412,-3.2784052,55.95412,-3.2784052,10,4,10,1,1,-89.0,-94.0,55.953972,-3.278385,-89.0,13.0,13.0,1015.6,,,,,,16.5,21.0,55.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2800897,234,30,24121,2800897,LTE,weighted_signal_centroid,55.928907,-3.2095456,55.928907,-3.2095456,10,10,10,1,1,-92.0,-92.0,55.928554,-3.209526,-92.0,8.0,8.0,625.0,,,,,,21.9,38.6,38.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3078913,234,30,24121,3078913,LTE,weighted_signal_centroid,55.9313156,-3.2182503,55.9313156,-3.2182503,10,10,10,1,1,-92.0,-92.0,55.931114,-3.219015,-92.0,26.0,26.0,2031.2,,,,,,28.4,50.8,51.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3823109,234,30,24121,3823109,LTE,weighted_signal_centroid,55.9659988,-3.3187458,55.9659988,-3.3187458,10,10,10,1,1,-93.0,-93.0,55.966479,-3.319433,-93.0,31.0,31.0,2421.9,,,,,,42.6,68.4,68.5,files_previous/cellscan_20251126_153932.csv
234-30-24121-2976516,234,30,24121,2976516,LTE,weighted_signal_centroid,55.8987867,-3.2610102,55.8987867,-3.2610102,10,10,10,1,1,-94.0,-94.0,55.899049,-3.263175,-94.0,14.0,14.0,1093.8,,,,,,75.4,138.1,139.0,files_previous/cellscan_20251226_095340.csv
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv
234-30-24120-3683596,234,30,24120,3683596,LTE,weighted_signal_centroid,55.9650052,-3.2202006,55.9650052,-3.2202006,10,10,10,1,1,-97.0,-97.0,55.9652,-3.219467,-97.0,16.0,16.0,1250.0,,,,,,29.6,50.5,51.2,files_previous/cellscan_20251207_184206.csv
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.943317,-3.2151057,55.943317,-3.2151057,10,10,10,1,1,-100.0,-100.0,55.943686,-3.214372,-100.0,2147483647.0,2147483647.0,167772159921.9,,,,,,50.5,69.3,62.2,files_previous/cellscan_20251203_175943.csv
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv
234-30-24121-3080193,234,30,24121,3080193,LTE,weighted_signal_centroid,55.9338733,-3.3025085,55.9338733,-3.3025085,10,10,10,1,1,-107.0,-107.0,55.933701,-3.301572,-107.0,7.0,7.0,546.9,,,,,,33.7,61.4,61.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9715428,-3.2049725,55.9715428,-3.2049725,10,3,10,1,1,-107.0,-113.0,55.971605,-3.204563,-107.0,6.0,6.0,468.8,,,,,,17.6,26.4,107.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3699970,234,30,24121,3699970,LTE,weighted_signal_centroid,55.9339449,-3.2447113,55.9339449,-3.2447113,10,10,10,1,1,-108.0,-108.0,55.934063,-3.244517,-108.0,14.0,14.0,1093.8,,,,,,8.1,17.9,12.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8392708,234,30,24121,8392708,LTE,weighted_signal_centroid,55.9335906,-3.2456135,55.9335906,-3.2456135,10,10,10,1,1,-108.0,-108.0,55.933833,-3.245703,-108.0,6.0,6.0,468.8,,,,,,16.3,27.5,28.1,files_previous/cellscan_20251203_175943.csv
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9205187,-3.3395519,55.9205187,-3.3395519,10,10,10,1,1,-110.0,-110.0,55.921294,-3.341488,-110.0,7.0,7.0,546.9,,,,,,75.4,148.3,132.4,files_previous/cellscan_20251226_095340.csv
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3699974,234,30,24121,3699974,LTE,weighted_signal_centroid,55.9469628,-3.2463051,55.9469628,-3.2463051,10,3,10,4,3,-111.0,-116.0,55.946978,-3.246224,-111.0,11.0,4.0,312.5,,,,,,5.3,6.0,116.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2964485,234,30,24121,2964485,LTE,weighted_signal_centroid,55.9267342,-3.3434242,55.9267342,-3.3434242,10,10,10,1,1,-117.0,-117.0,55.926346,-3.34307,-117.0,67.0,67.0,5234.4,,,,,,22.6,48.5,48.5,files_previous/cellscan_20260402_112139.csv
234-30-24121-3699973,234,30,24121,3699973,LTE,weighted_signal_centroid,55.9340795,-3.2459085,55.9340795,-3.2459085,10,10,10,1,1,-117.0,-117.0,55.934213,-3.246015,-117.0,6.0,6.0,468.8,,,,,,14.2,18.9,19.5,files_previous/cellscan_20251203_175943.csv
234-30-24121-3212803,234,30,24121,3212803,LTE,weighted_signal_centroid,55.9646329,-3.2216902,55.9646329,-3.2216902,10,10,10,1,1,-118.0,-118.0,55.964759,-3.221191,-118.0,19.0,19.0,1484.4,,,,,,15.0,34.1,25.1,files_previous/cellscan_20251207_184206.csv
234-30-24120-8461580,234,30,24120,8461580,LTE,weighted_signal_centroid,55.9269214,-3.340787,55.9269214,-3.340787,10,10,10,1,1,-122.0,-122.0,55.927374,-3.343009,-122.0,44.0,44.0,3437.5,,,,,,76.3,138.3,139.2,files_previous/cellscan_20260124_183648.csv
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3079691,234,30,24121,3079691,LTE,weighted_signal_centroid,55.8996292,-3.2658084,55.8996292,-3.2658084,10,10,10,1,1,-134.0,-134.0,55.900274,-3.268022,-134.0,14.0,14.0,1093.8,,,,,,84.2,145.3,146.4,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079936,234,30,24121,3079936,LTE,weighted_signal_centroid,55.9607711,-3.2571269,55.9607711,-3.2571269,9,9,9,1,1,-63.0,-63.0,55.960742,-3.256586,-63.0,1.0,1.0,78.1,,,,,,18.9,33.8,33.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6733312,234,30,24121,6733312,LTE,weighted_signal_centroid,55.9589687,-3.2798766,55.9589687,-3.2798766,9,9,9,1,1,-87.0,-87.0,55.958514,-3.279642,-87.0,2.0,2.0,156.2,,,,,,33.2,57.5,53.6,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-6579714,234,30,22941,6579714,LTE,weighted_signal_centroid,55.9050804,-3.1504936,55.9050804,-3.1504936,9,9,9,1,1,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,,,,,,22.6,44.9,43.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3110400,234,30,24121,3110400,LTE,weighted_signal_centroid,55.9397016,-3.2811546,55.9397016,-3.2811546,9,9,9,1,1,-90.0,-90.0,55.940006,-3.281543,-90.0,22.0,22.0,1718.8,,,,,,21.0,41.6,41.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3382019,234,30,24121,3382019,LTE,weighted_signal_centroid,55.9163654,-3.2992583,55.9163654,-3.2992583,9,9,9,1,1,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,12.0,937.5,,,,,,47.4,93.6,92.3,files_previous/cellscan_20251226_095340.csv
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9219786,-3.3083573,55.9219786,-3.3083573,9,9,9,1,1,-95.0,-95.0,55.921241,-3.307086,-95.0,5.0,5.0,390.6,,,,,,47.3,114.0,99.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.9382929,-3.3800767,55.9382929,-3.3800767,9,6,9,3,4,-102.0,-106.0,55.938286,-3.375673,-102.0,5.0,5.0,390.6,,,,,,197.8,850.4,1332.8,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8977505,-3.2105163,55.8977505,-3.2105163,9,9,9,1,1,-104.0,-104.0,55.898058,-3.212737,-104.0,10.0,10.0,781.2,,,,,,82.6,142.6,131.8,files_previous/cellscan_20251226_095340.csv
234-30-26691-4288516,234,30,26691,4288516,LTE,weighted_signal_centroid,55.9926356,-3.4203766,55.9926356,-3.4203766,9,3,9,1,1,-105.0,-110.0,55.992039,-3.420756,-105.0,171.0,171.0,13359.4,,,,,,47.5,70.4,319.0,files_previous/cellscan_20260420_133736.csv
234-30-24120-3770125,234,30,24120,3770125,LTE,weighted_signal_centroid,55.9259131,-3.3303606,55.9259131,-3.3303606,9,9,9,1,1,-106.0,-106.0,55.925972,-3.332747,-106.0,44.0,44.0,3437.5,,,,,,66.0,148.8,129.5,files_previous/cellscan_20260124_183648.csv
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9819602,-3.401076,55.9847186,-3.4242218,9,3,9,2,1,-110.0,-115.0,55.984711,-3.424595,-110.0,19.0,19.0,1484.4,468.8,61.2,0.0,107.4,1422.1,1481.4,1494.7,1816.5,files_previous/cellscan_20260124_104427.csv
234-30-24121-3894290,234,30,24121,3894290,LTE,weighted_signal_centroid,55.9455361,-3.3141801,55.9455361,-3.3141801,9,9,9,1,1,-112.0,-112.0,55.945082,-3.314014,-112.0,7.0,7.0,546.9,,,,,,31.5,51.5,48.3,files_previous/cellscan_20251210_115733.csv
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979807,-3.2119521,55.8979807,-3.2119521,8,8,8,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,59.8,134.1,121.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-3498254,234,30,24120,3498254,LTE,weighted_signal_centroid,55.8993007,-3.2390767,55.8993007,-3.2390767,8,8,8,1,1,-95.0,-95.0,55.899143,-3.241085,-95.0,14.0,14.0,1093.8,,,,,,70.2,151.6,134.0,files_previous/cellscan_20260402_112139.csv
234-30-24121-2898176,234,30,24121,2898176,LTE,weighted_signal_centroid,55.9781231,-3.2700283,55.9781231,-3.2700283,8,8,8,1,1,-98.0,-98.0,55.978,-3.269343,-98.0,11.0,11.0,859.4,,,,,,19.4,45.3,44.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-26691-4296449,234,30,26691,4296449,LTE,weighted_signal_centroid,55.988961,-3.4225369,55.988961,-3.4225369,8,8,8,1,1,-114.0,-114.0,55.987813,-3.422988,-114.0,65.0,65.0,5078.1,,,,,,103.1,144.0,134.7,files_previous/cellscan_20260328_080312.csv
234-30-24121-2902017,234,30,24121,2902017,LTE,weighted_signal_centroid,55.9764946,-3.2483455,55.9764946,-3.2483455,7,7,7,1,1,-73.0,-73.0,55.976501,-3.247584,-73.0,6.0,6.0,468.8,,,,,,21.3,55.8,50.8,files_all_20260426/cellscan_20260426_160514.csv
