cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv,17246,0,55.926757,-3.299285,True,702.5433885573387,702.5433885573387
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250538,-3.4233475,55.9250538,-3.4233475,39,11,39,6,5,-91.0,-99.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,57.4,154.5,476.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,30628,1,55.93167,-3.49667,True,4626.465525178014,4626.465525178014
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv,15170,18,,,False,,
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9045376,-3.2229899,55.9045376,-3.2229899,38,19,38,1,1,-65.0,-81.0,55.904592,-3.223041,-65.0,21.0,21.0,1640.6,,,,,,58.1,97.0,376.6,files_all_20260427/cellscan_20260427_082037.csv,15313,2,55.905526,-3.223063,True,109.99947689309595,109.99947689309595
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv,32784,1,55.930105,-3.255314,True,726.0782416666464,726.0782416666464
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9202065,-3.3196432,55.9273513,-3.3101312,38,10,38,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,10.0,10.0,781.2,234.4,21.2,0.0,42.8,661.9,994.7,1029.1,997.0,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,17246,2,55.926757,-3.299285,True,1462.632408622185,678.9066131107149
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9610768,-3.2694389,55.9626681,-3.2729588,37,23,37,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,39.6,5.3,16.9,177.6,281.8,282.0,282.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,299.6342562285994,19.232451875598084
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9508915,-3.4038435,55.9508915,-3.4038435,36,11,36,7,7,-101.0,-112.0,55.951589,-3.404881,-101.0,16.0,7.0,546.9,,,,,,323.0,1213.1,921.1,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260411_064431.csv,29307,18,55.92833,-3.38917,True,2669.9728944699445,2669.9728944699445
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9438816,-3.3943741,55.9434601,-3.4123164,36,15,36,4,4,-107.0,-115.0,55.9628,-3.411148,-107.0,16.0,7.0,546.9,1953.1,174.5,68.6,283.4,935.3,1142.4,1151.6,2232.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251202_165111.csv,28055,6,55.87722,-3.45667,True,8367.66434683021,7867.193463969249
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9704346,-3.2369779,55.97876,-3.2315507,35,10,35,2,1,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,27.9,0.0,18.2,831.3,981.0,997.0,985.4,files_all_20260426/cellscan_20260426_160514.csv,11604,2,,,False,,
234-30-24121-11045122,234,30,24121,11045122,LTE,weighted_signal_centroid,55.9246734,-3.2776448,55.9246734,-3.2776448,35,15,35,1,1,-72.0,-81.0,55.924676,-3.277527,-72.0,0.0,0.0,0.0,,,,,,105.3,158.9,252.9,files_all_20260427/cellscan_20260427_082037.csv,43145,2,55.924069,-3.276588,True,94.08265795984738,94.08265795984738
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9755059,-3.2098744,55.9708448,-3.2128115,35,12,35,3,2,-76.0,-86.0,55.970714,-3.214169,-76.0,7.0,4.0,312.5,312.5,16.9,0.0,12.1,400.3,543.7,600.7,567.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,604.0959708940775,79.99144175670831
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9700851,-3.3263003,55.9700851,-3.3263003,35,9,35,5,4,-85.0,-111.0,55.969632,-3.325497,-85.0,6.0,2.0,156.2,,,,,,71.0,205.9,4939.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,10944,1,55.970106,-3.324206,True,130.34381348017112,130.34381348017112
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9781097,-3.4157245,55.9806434,-3.4085566,35,9,35,4,4,-90.0,-109.0,55.980664,-3.407293,-90.0,17.0,7.0,546.9,1093.8,81.1,28.8,119.8,326.7,527.2,643.5,1720.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,18,55.979353,-3.409056,True,437.2998095941899,146.8109765011698
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,35,10,35,1,1,-91.0,-92.0,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,4.6,files_all_20260426/cellscan_20260426_125156.csv,12146,18,55.968279,-3.235742,True,644.0078541211964,644.0078541211964
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9389168,-3.3939987,55.9389168,-3.3939987,35,10,35,6,5,-104.0,-115.0,55.938833,-3.392888,-104.0,12.0,6.0,468.8,,,,,,67.3,271.7,263.1,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_115028.csv,32170,8,55.94833,-3.36389,True,2147.2596248137907,2147.2596248137907
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9508477,-3.2536468,55.9508477,-3.2536468,35,12,35,1,1,-107.0,-113.0,55.950758,-3.25363,-107.0,12.0,12.0,937.5,,,,,,15.9,97.9,91.7,files_previous/cellscan_20251202_161223.csv,11272,20,55.95583,-3.24278,True,874.4053392397498,874.4053392397498
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.9388837,-3.3913682,55.9388837,-3.3913682,34,9,34,4,4,-107.0,-120.0,55.939011,-3.393185,-107.0,38.0,6.0,468.8,,,,,,218.8,344.4,672.0,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv,32170,11,55.94833,-3.36389,True,2007.7505722384808,2007.7505722384808
234-30-24121-3350788,234,30,24121,3350788,LTE,weighted_signal_centroid,55.9336175,-3.3699583,55.9336175,-3.3699583,33,27,33,4,4,-101.0,-116.0,55.938487,-3.384491,-101.0,3.0,3.0,234.4,,,,,,907.5,1153.5,1066.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv,13089,4,55.95361,-3.37056,True,2223.3802939818547,2223.3802939818547
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9268844,-3.2860334,55.9266711,-3.2864531,33,12,33,4,2,-102.0,-112.0,55.92411,-3.279883,-102.0,6.0,4.0,312.5,234.4,51.8,39.4,91.8,54.7,435.3,491.9,605.9,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,11580,7,55.926704,-3.289441,True,213.22940360070154,186.1741009229996
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9518274,-3.2520319,55.9452008,-3.2458212,32,12,32,2,2,-59.0,-80.0,55.945229,-3.245202,-59.0,11.0,5.0,390.6,468.8,8.1,0.0,0.0,762.2,836.4,848.0,876.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv,34032,0,55.945,-3.245,True,876.3739879489622,55.796489309356076
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.9088958,-3.2338756,55.8995477,-3.2339875,32,11,32,3,2,-82.0,-90.0,55.899448,-3.237197,-82.0,13.0,13.0,1015.6,312.5,28.7,0.0,33.4,866.7,1039.5,1070.8,1208.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,905.7430722400551,136.3587571294523
234-30-24121-7502612,234,30,24121,7502612,LTE,ta_range_fit,55.9340201,-3.3908868,55.9266555,-3.3950504,32,17,32,3,3,-101.0,-112.0,55.926621,-3.390806,-101.0,9.0,2.0,156.2,1562.5,295.0,63.3,232.3,556.7,814.7,1528.1,1548.5,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260402_112139.csv,29307,20,55.92833,-3.38917,True,641.6839967367388,410.9298131388934
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,48.544893750596394,48.544893750596394
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.9149036,-3.2961929,55.9149036,-3.2961929,31,10,31,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.3,108.8,618.2,files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,338.8492415380311,338.8492415380311
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv,28230,8,,,False,,
234-30-24121-3003910,234,30,24121,3003910,LTE,weighted_signal_centroid,55.9449167,-3.1971966,55.9449167,-3.1971966,30,10,30,1,1,-79.0,-97.0,55.944913,-3.197849,-79.0,5.0,5.0,390.6,,,,,,22.6,40.4,212.0,files_all_20260426/cellscan_20260426_191207.csv,11734,6,,,False,,
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv,12034,3,,,False,,
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv,13664,3,55.892714,-3.206373,True,419.479728795418,419.479728795418
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv,12035,5,,,False,,
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9770773,-3.4128796,55.9818119,-3.3932853,30,9,30,6,5,-91.0,-102.0,55.982899,-3.397289,-91.0,11.5,10.0,781.2,2109.4,258.9,80.1,338.2,966.8,1155.8,2419.2,2433.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv,37799,13,55.979353,-3.409056,True,347.30512191432604,1018.4915389508254
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv,25656,18,,,False,,
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9357298,-3.2766751,55.9409555,-3.2809154,30,10,30,2,2,-95.0,-106.0,55.943677,-3.280701,-95.0,13.0,7.0,546.9,468.8,29.1,0.0,49.3,516.2,535.3,928.6,1115.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12362,2,55.94833,-3.2675,True,1513.0995265209417,1170.5688293880924
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988533,-3.2200078,55.8988533,-3.2200078,30,10,30,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,73.6,134.1,414.1,files_previous/cellscan_20251226_095340.csv,13665,4,55.900752,-3.233575,True,871.7389408448269,871.7389408448269
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv,29344,9,,,False,,
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9792085,-3.2744094,55.9792085,-3.2744094,30,14,30,2,1,-97.0,-102.0,55.97901,-3.27351,-97.0,130.0,116.0,9062.5,,,,,,61.9,89.7,236.0,files_all_20260429/cellscan_20260429_080651.csv,21425,2,,,False,,
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv,32784,10,55.930105,-3.255314,True,552.9426797376696,552.9426797376696
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv,11697,0,,,False,,
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9243175,-3.2654222,55.9262493,-3.269928,29,8,29,4,1,-71.0,-84.0,55.926235,-3.269839,-71.0,4.0,0.0,0.0,703.1,104.5,22.9,179.3,292.2,343.1,441.9,637.2,files_all_20260426/cellscan_20260426_191207.csv,12150,2,,,False,,
234-30-24121-3078145,234,30,24121,3078145,LTE,weighted_signal_centroid,55.9727498,-3.1662958,55.9727498,-3.1662958,29,10,29,1,1,-74.0,-90.0,55.972501,-3.166556,-74.0,6.0,6.0,468.8,,,,,,18.2,32.0,88.2,files_all_20260429/cellscan_20260429_080651.csv,12024,1,,,False,,
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024237,-3.2052303,55.9024237,-3.2052303,29,19,29,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,59.1,97.3,165.4,files_all_20260426/cellscan_20260426_191207.csv,14725,19,55.903932,-3.205925,True,173.21569789613304,173.21569789613304
234-30-24121-2885641,234,30,24121,2885641,LTE,ta_range_fit,55.9599749,-3.2439868,55.956644,-3.2453005,29,8,29,2,2,-80.0,-91.0,55.956729,-3.246225,-80.0,5.0,5.0,390.6,625.0,56.9,0.0,13.9,280.1,385.2,390.0,575.8,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,11272,9,55.95583,-3.24278,True,466.9735413995526,181.13628583238093
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,29,10,29,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,177.5,files_previous/cellscan_20251126_153932.csv,26302,20,55.959131,-3.278373,True,549.7955147335208,549.7955147335208
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.962412,-3.2924877,55.9610214,-3.291327,29,10,29,2,2,-87.0,-98.0,55.961251,-3.289358,-87.0,3.0,3.0,234.4,5156.2,62.5,0.0,41.8,94.5,259.6,316.6,4971.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv,26302,4,55.959131,-3.278373,True,951.2749711437556,833.2535233361527
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9111048,-3.2909462,55.9056051,-3.2753466,29,9,29,2,1,-90.0,-101.0,55.906604,-3.276209,-90.0,14.0,12.0,937.5,156.2,76.2,26.8,122.9,1008.9,1138.7,1258.4,1171.8,files_previous/cellscan_20251226_095340.csv,11627,3,,,False,,
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9086229,-3.2428076,55.8987811,-3.2454371,29,10,29,2,2,-90.0,-93.0,55.89841,-3.250385,-90.0,17.0,13.0,1015.6,312.5,80.5,39.1,158.3,894.1,1097.3,1229.9,1399.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31699,0,,,False,,
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8965756,-3.1713992,55.8914319,-3.1775115,29,10,29,2,2,-92.0,-98.0,55.891632,-3.179502,-92.0,9.0,6.0,468.8,234.4,33.8,8.0,29.2,513.6,682.0,746.6,708.1,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,34124,18,55.881843,-3.165936,True,1673.2378681944863,1287.6157576513433
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9510442,-3.3123509,55.9510442,-3.3123509,29,12,29,1,1,-92.0,-98.0,55.954705,-3.309877,-92.0,1.0,1.0,78.1,,,,,,356.9,435.2,439.2,files_previous/cellscan_20251207_184206.csv,26165,18,55.947582,-3.318478,True,541.9733614748975,541.9733614748975
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9502333,-3.1953636,55.9466588,-3.1911927,29,15,29,2,1,-98.0,-98.0,55.945932,-3.191112,-98.0,7.0,5.0,390.6,156.2,12.6,7.2,21.7,398.9,451.8,540.4,554.5,files_all_20260426/cellscan_20260426_191207.csv,14935,6,,,False,,
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8927269,-3.1852266,55.8927269,-3.1852266,29,13,29,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,28.0,6.0,468.8,,,,,,586.1,1162.4,1060.8,files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,1318.5192012676337,1318.5192012676337
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9913327,-3.421199,55.9913327,-3.421199,29,9,29,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,79.1,222.6,580.2,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,16752,1,56.104561,-3.365901,True,13050.352769122155,13050.352769122155
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.9766929,-3.2590325,55.9759557,-3.2509488,28,12,28,2,2,-72.0,-78.0,55.976357,-3.249581,-72.0,6.0,4.0,312.5,156.2,89.4,14.0,53.3,360.5,510.8,589.2,1555.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11336,2,55.97701,-3.247846,True,696.879182065964,225.85600563402076
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,28,11,28,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,253.9,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9480586,-3.3142855,55.9480586,-3.3142855,28,13,28,1,1,-88.0,-92.0,55.947246,-3.314434,-88.0,6.0,6.0,468.8,,,,,,57.5,90.8,193.3,files_previous/cellscan_20251210_115733.csv,26165,19,55.947582,-3.318478,True,266.3642497790108,266.3642497790108
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9684217,-3.2363691,55.9684217,-3.2363691,27,8,27,1,2,-71.0,-103.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,11.7,24.0,543.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,42.12719325080675,42.12719325080675
234-30-24121-2801664,234,30,24121,2801664,LTE,ta_range_fit,55.9655508,-3.3226216,55.9655336,-3.3185686,26,7,26,3,2,-84.0,-96.0,55.9662,-3.319342,-84.0,4.0,2.0,156.2,1406.2,410.4,66.5,798.2,438.6,234.0,701.8,695.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10944,0,55.970106,-3.324206,True,516.0226266368584,617.7174275495985
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.9789544,-3.283206,55.9789544,-3.283206,26,11,26,3,3,-100.0,-107.0,55.979011,-3.282452,-100.0,116.0,65.0,5078.1,,,,,,27.5,46.5,8645.1,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv,18462,1,56.069623,-3.458332,True,14834.775875113586,14834.775875113586
234-30-24121-3164691,234,30,24121,3164691,LTE,weighted_signal_centroid,55.9503242,-3.2516668,55.9503242,-3.2516668,26,11,26,2,1,-107.0,-110.0,55.950324,-3.251615,-107.0,15.0,13.0,1015.6,,,,,,1.2,1.9,67.6,files_previous/cellscan_20251202_161223.csv,12362,19,55.94833,-3.2675,True,1010.4216418685367,1010.4216418685367
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9025385,-3.2723643,55.9025385,-3.2723643,26,9,26,1,1,-108.0,-112.0,55.903268,-3.273296,-108.0,14.0,14.0,1093.8,,,,,,43.3,99.8,285.1,files_previous/cellscan_20260402_112139.csv,14727,9,55.892806,-3.282262,True,1245.7656401321638,1245.7656401321638
234-30-24121-8286725,234,30,24121,8286725,LTE,weighted_signal_centroid,55.956308,-3.4247877,55.956308,-3.4247877,25,10,25,1,1,-87.0,-95.0,55.955979,-3.422682,-87.0,5.0,5.0,390.6,,,,,,75.3,134.9,331.9,files_previous/cellscan_20251205_175219outgoing.csv,32370,5,55.957255,-3.416664,True,516.5389301992143,516.5389301992143
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9294495,-3.2583905,55.9333365,-3.2693436,24,14,24,2,2,-61.0,-82.0,55.933047,-3.269723,-61.0,10.0,10.0,781.2,78.1,1.0,0.0,0.3,694.7,827.0,858.1,825.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,0,55.932845,-3.270036,True,817.7764891843016,69.61938586163964
