cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2994435,234,30,24121,2994435,LTE,ta_range_fit,55.9135484,-3.3143069,55.9144014,-3.3136311,48,12,48,5,1,-70.0,-105.0,55.913798,-3.31324,-70.0,4.5,1.0,78.1,468.8,25.8,0.0,26.8,47.7,112.1,152.7,446.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9379216,-3.2911725,55.9407211,-3.280972,48,13,48,4,4,-95.0,-106.0,55.943677,-3.280701,-95.0,8.0,4.0,312.5,703.1,132.4,63.7,229.7,593.1,670.4,921.0,1004.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3243267,234,30,24121,3243267,LTE,weighted_signal_centroid,55.9779813,-3.2563856,55.9779813,-3.2563856,48,16,48,1,1,-97.0,-99.0,55.977721,-3.255989,-97.0,10.0,10.0,781.2,,,,,,40.5,73.7,270.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9619752,-3.2667046,55.9619752,-3.2667046,48,13,48,3,1,-103.0,-112.0,55.961544,-3.263206,-103.0,5.0,5.0,390.6,,,,,,88.7,223.0,410.2,files_previous/cellscan_20251127_123848.csv
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9133381,-3.3300169,55.9133381,-3.3300169,48,13,48,4,3,-105.0,-112.0,55.921757,-3.342502,-105.0,65.0,10.0,781.2,,,,,,1117.7,2355.3,1951.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9609490,234,30,24121,9609490,LTE,ta_range_fit,55.9545226,-3.2119908,55.9534313,-3.2070039,47,31,47,3,2,-74.0,-77.0,55.953509,-3.206592,-74.0,5.0,2.0,156.2,1093.8,28.8,10.0,11.5,316.5,330.9,342.2,407.0,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2901761,234,30,24121,2901761,LTE,weighted_signal_centroid,55.9694618,-3.2503841,55.9694618,-3.2503841,46,20,46,3,3,-67.0,-86.0,55.97049,-3.251322,-67.0,0.0,0.0,0.0,,,,,,33.5,113.7,309.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9790232,-3.2801628,55.9790232,-3.2801628,46,13,46,4,3,-96.0,-105.5,55.978962,-3.280763,-96.0,159.5,130.0,10156.2,,,,,,103.4,382.7,4458.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-11025416,234,30,24121,11025416,LTE,ta_range_fit,55.9863469,-3.2000216,55.9803578,-3.1946122,45,15,45,4,2,-87.0,-108.0,55.980426,-3.191145,-87.0,6.0,6.0,468.8,546.9,102.2,80.0,160.7,539.5,848.2,876.5,843.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3159314,234,30,24121,3159314,LTE,weighted_signal_centroid,55.9422279,-3.2673725,55.9422279,-3.2673725,44,18,44,1,3,-71.0,-93.0,55.94206,-3.269051,-71.0,5.0,5.0,390.6,,,,,,86.5,185.8,332.2,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.953279,-3.3063031,55.9520605,-3.3118927,44,14,44,3,3,-88.0,-100.0,55.950069,-3.313321,-88.0,5.0,1.0,78.1,390.6,103.8,43.2,133.0,235.9,365.8,564.2,563.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9651582,-3.2629625,55.9653224,-3.2497318,44,11,44,3,3,-100.0,-108.0,55.965023,-3.24957,-100.0,9.0,4.0,312.5,781.2,158.3,66.5,217.8,626.4,824.9,831.3,827.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9411856,-3.3065064,55.9411856,-3.3065064,43,13,43,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,216.4,306.0,476.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.915837,-3.3331327,55.915837,-3.3331327,43,17,43,3,2,-107.0,-111.0,55.895686,-3.311571,-107.0,45.0,5.0,390.6,,,,,,735.2,2618.4,3409.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,ta_range_fit,55.9251623,-3.25016,55.9303655,-3.2264559,42,20,42,2,2,-82.0,-92.0,55.929945,-3.226834,-82.0,20.0,20.0,1562.5,468.8,12.8,0.0,14.0,1500.4,1584.1,1622.5,1990.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494165,-3.2173216,55.9494165,-3.2173216,42,17,42,1,1,-100.0,-104.0,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,38.0,64.0,124.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9621341,-3.4090717,55.9635422,-3.4068254,41,14,41,2,2,-81.0,-94.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,101.1,40.8,138.1,177.6,335.3,420.8,484.9,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9836951,-3.2714212,55.9777364,-3.2654716,41,11,41,2,1,-101.0,-102.0,55.977589,-3.266514,-101.0,10.0,9.0,703.1,78.1,11.9,0.0,21.0,603.4,761.1,769.8,823.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9356208,-3.2099778,55.9356208,-3.2099778,40,11,40,3,2,-72.0,-84.0,55.935448,-3.210103,-72.0,1.0,0.0,0.0,,,,,,20.7,36.2,241.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3699969,234,30,24121,3699969,LTE,weighted_signal_centroid,55.9388921,-3.2263111,55.9388921,-3.2263111,40,14,40,1,1,-77.0,-92.0,55.939214,-3.226295,-77.0,5.0,5.0,390.6,,,,,,42.3,62.0,73.8,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902797,-3.1679796,55.8902797,-3.1679796,40,10,40,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,103.4,218.4,1323.7,files_previous/cellscan_20260402_112139.csv
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.9318549,-3.2563627,55.9410075,-3.2547539,40,12,40,5,3,-102.0,-109.0,55.94138,-3.255336,-102.0,11.0,6.0,468.8,859.4,294.1,4.4,669.8,832.4,1017.8,1054.2,1209.0,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv
234-30-24120-2994446,234,30,24120,2994446,LTE,weighted_signal_centroid,55.9123144,-3.3244738,55.9123144,-3.3244738,40,10,40,1,1,-105.0,-109.0,55.912117,-3.324928,-105.0,12.0,12.0,937.5,,,,,,20.0,35.7,253.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-6685440,234,30,24121,6685440,LTE,ta_range_fit,55.9473306,-3.2792942,55.9499212,-3.2788766,39,11,39,3,2,-58.0,-76.0,55.950502,-3.278728,-58.0,10.0,2.0,156.2,859.4,182.8,98.3,313.5,295.7,289.2,341.3,573.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,39,11,39,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,325.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3382016,234,30,24121,3382016,LTE,ta_range_fit,55.9155946,-3.2987853,55.9206845,-3.3009045,39,17,39,2,2,-92.0,-97.0,55.920506,-3.301705,-92.0,8.0,7.0,546.9,78.1,2.2,0.0,4.4,450.6,585.7,592.8,607.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9709173,-3.2552394,55.9661568,-3.2796875,39,10,39,3,2,-104.0,-115.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,420.3,91.0,423.1,1203.9,1734.8,1898.0,2071.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.924563,-3.3297413,55.9236433,-3.3144724,38,14,38,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,63.2,18.0,106.2,815.6,971.2,1032.2,979.0,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9653789,-3.3182375,55.9653789,-3.3182375,38,18,38,4,2,-85.0,-93.5,55.96603,-3.319087,-85.0,13.0,4.0,312.5,,,,,,159.0,249.7,379.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3953427,234,30,24121,3953427,LTE,weighted_signal_centroid,55.9821498,-3.3526447,55.9821498,-3.3526447,38,15,38,1,1,-90.0,-106.0,55.982682,-3.353799,-90.0,13.0,13.0,1015.6,,,,,,289.5,526.0,1609.7,files_previous/cellscan_20251203_121847.csv
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9620612,-3.3133142,55.9620612,-3.3133142,37,14,37,3,3,-90.0,-98.0,55.962519,-3.314037,-90.0,13.0,6.0,468.8,,,,,,20.0,50.8,890.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9556093,-3.412542,55.9684364,-3.3684116,37,13,37,3,4,-90.0,-103.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,95.6,32.0,164.8,2544.4,2777.4,4106.3,3130.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9706575,-3.2379636,55.97876,-3.2315507,36,10,36,2,1,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,31.3,0.0,20.3,832.9,980.8,997.4,985.1,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522535,-3.2128013,55.9522535,-3.2128013,36,28,36,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,37.8,73.8,114.4,files_previous/cellscan_20251203_121847.csv
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9432693,-3.3942064,55.9620472,-3.4123915,36,10,36,5,5,-107.0,-116.0,55.962963,-3.410797,-107.0,32.0,7.0,546.9,3750.0,180.2,68.7,196.6,1579.9,2380.4,2421.2,4041.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9716701,-3.2041052,55.9716701,-3.2041052,36,11,36,2,2,-107.0,-118.0,55.971605,-3.204563,-107.0,1.0,1.0,78.1,,,,,,49.7,95.3,1818.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971227,-3.2497635,55.8992305,-3.2384169,35,16,35,2,2,-89.0,-98.0,55.899393,-3.237352,-89.0,5.0,5.0,390.6,703.1,117.6,76.4,208.0,615.3,813.9,1052.1,1246.4,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9778799,-3.4155202,55.9806364,-3.4090994,35,11,35,4,4,-90.0,-109.0,55.980666,-3.408587,-90.0,17.0,7.0,546.9,1093.8,81.5,47.5,111.1,357.5,467.2,690.4,1728.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367212,-3.3466,55.9367212,-3.3466,35,13,35,5,5,-97.0,-112.0,55.936621,-3.345784,-97.0,10.0,2.0,156.2,,,,,,244.1,607.2,1216.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.924722,-3.2098305,55.924722,-3.2098305,34,9,34,1,1,-58.0,-75.0,55.924645,-3.209847,-58.0,3.0,3.0,234.4,,,,,,11.0,26.8,331.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8541184,234,30,24121,8541184,LTE,weighted_signal_centroid,55.9639105,-3.3820871,55.9639105,-3.3820871,34,11,34,4,4,-83.0,-89.0,55.964483,-3.380606,-83.0,7.0,5.0,390.6,,,,,,112.0,205.7,437.1,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9252257,-3.2011681,55.9252257,-3.2011681,34,11,34,2,1,-100.0,-106.0,55.925613,-3.199537,-100.0,4.0,4.0,312.5,,,,,,34.6,110.4,237.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3700226,234,30,24121,3700226,LTE,ta_range_fit,55.9436245,-3.2487807,55.9478197,-3.238344,34,16,34,2,2,-100.0,-104.0,55.948167,-3.238848,-100.0,10.0,6.0,468.8,312.5,0.0,0.0,0.0,675.4,799.7,804.6,821.1,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9298767,-3.2536796,55.9191284,-3.2328185,33,10,33,2,2,-77.0,-91.0,55.919025,-3.231881,-77.0,22.0,6.0,468.8,1250.0,39.7,1.0,58.9,1596.9,1769.9,1816.7,1778.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3078914,234,30,24121,3078914,LTE,weighted_signal_centroid,55.9333216,-3.2238431,55.9333216,-3.2238431,32,11,32,1,1,-69.0,-83.0,55.932922,-3.224191,-69.0,20.0,20.0,1562.5,,,,,,31.7,49.3,294.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3078401,234,30,24121,3078401,LTE,ta_range_fit,55.9557671,-3.2652082,55.9557011,-3.2789637,32,10,32,2,2,-79.0,-93.0,55.956183,-3.279234,-79.0,10.0,10.0,781.2,234.4,53.3,35.2,95.9,745.3,858.2,874.3,876.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8541445,234,30,24121,8541445,LTE,weighted_signal_centroid,55.9377968,-3.3675582,55.9377968,-3.3675582,32,8,32,7,5,-81.0,-102.5,55.937453,-3.363558,-81.0,10.0,6.0,468.8,,,,,,252.1,276.4,689.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9407867,-3.2707059,55.9329477,-3.2701651,31,10,31,2,2,-61.0,-82.0,55.933126,-3.269359,-61.0,10.0,10.0,781.2,78.1,2.0,0.0,0.0,758.5,870.1,887.7,887.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-6685442,234,30,24121,6685442,LTE,weighted_signal_centroid,55.9487725,-3.27945,55.9487725,-3.27945,31,9,31,1,1,-62.0,-85.0,55.949245,-3.27914,-62.0,2.0,2.0,156.2,,,,,,30.3,56.0,241.7,files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3159296,234,30,24121,3159296,LTE,weighted_signal_centroid,55.9421391,-3.2683443,55.9421391,-3.2683443,31,11,31,1,1,-64.0,-75.0,55.941981,-3.26959,-64.0,2.0,2.0,156.2,,,,,,60.9,119.5,490.5,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9184011,-3.2910049,55.9160108,-3.2986345,30,10,30,2,1,-79.0,-99.0,55.916884,-3.300151,-79.0,7.0,7.0,546.9,78.1,3.0,0.0,0.8,406.3,553.0,583.2,643.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv
234-30-24121-2994452,234,30,24121,2994452,LTE,weighted_signal_centroid,55.9131443,-3.3129365,55.9131443,-3.3129365,30,10,30,1,1,-83.0,-86.0,55.912667,-3.31299,-83.0,12.0,12.0,937.5,,,,,,29.8,53.2,181.4,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8531715,234,30,24121,8531715,LTE,ta_range_fit,55.931528,-3.3931328,55.9388535,-3.393813,30,10,30,6,6,-89.0,-94.0,55.938927,-3.397194,-89.0,11.0,5.0,390.6,859.4,174.5,31.2,351.0,565.5,867.9,885.3,1015.7,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9783878,-3.4140771,55.9818119,-3.3932853,30,9,30,6,5,-91.0,-102.0,55.982899,-3.397289,-91.0,13.0,10.0,781.2,2109.4,246.6,87.8,338.5,989.9,1148.4,2496.1,2522.1,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
