cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-2994435,234,30,24121,2994435,LTE,ta_range_fit,55.9135484,-3.3143069,55.9144014,-3.3136311,48,12,48,5,1,-70.0,-105.0,55.913798,-3.31324,-70.0,4.5,1.0,78.1,468.8,25.8,0.0,26.8,47.7,112.1,152.7,446.8,files_all_20260503/cellscan_20260503_113157.csv,11697,3,,,False,,
234-30-24121-3498242,234,30,24121,3498242,LTE,weighted_signal_centroid,55.8996472,-3.2347727,55.8996472,-3.2347727,48,14,48,4,3,-79.0,-89.0,55.899563,-3.23611,-79.0,13.0,8.0,625.0,,,,,,44.0,84.4,385.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,143.7583210842426,143.7583210842426
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,48,19,48,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,111.2,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-3243271,234,30,24121,3243271,LTE,ta_range_fit,55.9720374,-3.2414916,55.9706541,-3.2512988,48,13,48,2,1,-104.0,-114.0,55.971103,-3.251684,-104.0,8.0,8.0,625.0,234.4,0.0,0.0,0.0,453.9,631.5,642.7,867.1,files_all_20260504/cellscan_20260504_154132.csv,12669,7,55.972348,-3.262958,True,1336.174841647054,749.5481318215684
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9585383,-3.301833,55.960442,-3.3047569,47,14,47,5,5,-79.0,-96.0,55.960337,-3.305705,-79.0,5.0,1.0,78.1,937.5,94.3,36.3,38.3,172.9,312.2,313.2,327.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12147,4,55.961076,-3.306073,True,386.3628304335054,108.07575954418657
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9398706,-3.3180288,55.9398706,-3.3180288,47,13,47,5,5,-86.0,-113.0,55.940549,-3.314923,-86.0,8.0,5.0,390.6,,,,,,207.6,393.1,930.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251227_120401.csv,15212,11,55.94028,-3.31194,True,381.90773429260986,381.90773429260986
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9320158,-3.423661,55.9320158,-3.423661,47,25,47,8,8,-95.0,-109.0,55.937799,-3.429962,-95.0,24.0,4.0,312.5,,,,,,715.5,839.2,917.7,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1528.5576862328935,1528.5576862328935
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv,14423,2,55.94861,-3.21583,True,376.55180017952233,376.55180017952233
234-30-24121-3159296,234,30,24121,3159296,LTE,ta_range_fit,55.9440267,-3.2664651,55.9418344,-3.2708614,46,15,46,2,2,-57.0,-72.0,55.941818,-3.270261,-57.0,2.0,2.0,156.2,234.4,49.5,15.7,85.1,259.4,371.8,478.8,444.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260504/cellscan_20260504_162306.csv,12341,0,55.94139,-3.27167,True,437.0480472910424,70.55062809191021
234-30-24121-3078148,234,30,24121,3078148,LTE,weighted_signal_centroid,55.9720836,-3.1624561,55.9720836,-3.1624561,46,17,46,1,1,-74.0,-96.5,55.972387,-3.162666,-74.0,5.0,5.0,390.6,,,,,,36.2,60.0,230.2,files_all_20260503/cellscan_20260503_190044.csv,12024,4,,,False,,
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9607348,-3.2702113,55.9626566,-3.2728061,46,30,46,2,1,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,3.0,234.4,78.1,0.0,0.0,0.0,173.3,274.8,275.1,275.3,files_previous/cellscan_20251126_153932.csv,12148,4,55.962721,-3.273253,True,290.89266135830945,28.721811643717558
234-30-24121-3382021,234,30,24121,3382021,LTE,ta_range_fit,55.9146905,-3.2919588,55.9130554,-3.301996,46,14,46,4,2,-89.0,-99.0,55.91522,-3.297038,-89.0,17.0,3.0,234.4,1328.1,39.5,3.1,51.9,490.7,321.9,1407.7,1490.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,548.4298253272888,511.08556839334676
234-30-24121-3700226,234,30,24121,3700226,LTE,ta_range_fit,55.9381524,-3.2548872,55.9476296,-3.2380859,46,21,46,3,3,-101.0,-107.0,55.947946,-3.238573,-101.0,20.0,6.0,468.8,1093.8,144.8,31.8,58.7,1413.7,1485.9,1488.8,1487.6,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20260124_183648.csv,14454,2,,,False,,
234-30-24121-3164680,234,30,24121,3164680,LTE,weighted_signal_centroid,55.9421197,-3.2904914,55.9421197,-3.2904914,46,13,46,3,4,-106.0,-115.0,55.942447,-3.293379,-106.0,12.0,12.0,937.5,,,,,,383.9,985.7,1694.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12362,8,55.94833,-3.2675,True,1589.4630513759726,1589.4630513759726
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9412693,-3.3428733,55.936609,-3.3398992,45,20,45,6,6,-60.0,-72.0,55.936671,-3.339669,-60.0,6.0,2.0,156.2,781.2,108.1,33.6,185.9,440.9,550.9,579.2,569.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv,32595,2,55.93667,-3.33889,True,568.4083617149786,63.219233163140544
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.938029,-3.4017475,55.938029,-3.4017475,45,18,45,8,8,-85.0,-97.0,55.939921,-3.401853,-85.0,27.0,0.0,0.0,,,,,,50.2,210.5,1133.9,files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv,32877,5,55.93417,-3.40139,True,429.6785171953908,429.6785171953908
234-30-24121-3110145,234,30,24121,3110145,LTE,weighted_signal_centroid,55.9277866,-3.164719,55.9277866,-3.164719,44,25,44,1,1,-80.0,-84.0,55.927442,-3.165582,-80.0,4.0,4.0,312.5,,,,,,13.3,56.7,154.4,files_all_20260504/cellscan_20260504_124403.csv,12149,1,,,False,,
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9640765,-3.3763357,55.9640765,-3.3763357,44,12,44,10,8,-99.0,-108.0,55.969071,-3.341938,-99.0,36.0,5.0,390.6,,,,,,597.1,1940.1,2547.9,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,2817.72923900839,2817.72923900839
234-30-24120-7502604,234,30,24120,7502604,LTE,weighted_signal_centroid,55.9568413,-3.4023195,55.9568413,-3.4023195,44,18,44,1,1,-102.0,-104.0,55.956846,-3.402328,-102.0,42.0,42.0,3281.2,,,,,,0.5,0.8,1.4,files_previous/cellscan_20260124_104427.csv,29307,12,55.92833,-3.38917,True,3274.3519247448426,3274.3519247448426
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1372.0568551382198,1372.0568551382198
234-30-24121-3137537,234,30,24121,3137537,LTE,ta_range_fit,55.9649359,-3.1533721,55.9594931,-3.1566464,43,20,43,2,1,-98.0,-101.0,55.960011,-3.157415,-98.0,8.0,6.0,468.8,156.2,7.1,0.0,14.0,463.2,647.6,656.1,655.3,files_all_20260507/cellscan_20260507_101137.csv,12256,1,,,False,,
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9533235,-3.2078516,55.9533235,-3.2078516,42,14,42,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,2.9,6.4,175.0,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,125.85574655948425,125.85574655948425
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9523987,-3.4055405,55.9503706,-3.4116977,42,16,42,4,5,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,3906.2,464.5,70.4,325.2,549.7,476.9,529.0,4723.5,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8946.115172148962,8603.257341502036
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-24121-2902023,234,30,24121,2902023,LTE,weighted_signal_centroid,55.9765787,-3.2448317,55.9765787,-3.2448317,41,11,41,5,3,-81.0,-86.0,55.976574,-3.244943,-81.0,7.0,1.0,78.1,,,,,,4.0,6.9,505.3,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,11336,7,55.97701,-3.247846,True,193.57487552637164,193.57487552637164
234-30-24120-2800909,234,30,24120,2800909,LTE,weighted_signal_centroid,55.9336765,-3.2008954,55.9336765,-3.2008954,41,13,41,1,1,-83.0,-86.0,55.933555,-3.20188,-83.0,5.0,5.0,390.6,,,,,,41.6,121.1,266.0,files_all_20260503/cellscan_20260503_190044.csv,10941,13,55.934052,-3.209777,True,554.7708686337363,554.7708686337363
234-30-24121-3080961,234,30,24121,3080961,LTE,weighted_signal_centroid,55.9246756,-3.1792052,55.9246756,-3.1792052,41,11,41,1,1,-86.0,-91.0,55.92467,-3.179144,-86.0,4.0,4.0,312.5,,,,,,9.2,18.2,283.6,files_all_20260504/cellscan_20260504_124403.csv,12035,1,,,False,,
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9579181,-3.2589386,55.9607715,-3.2575536,40,11,40,5,4,-73.0,-81.0,55.960924,-3.258493,-73.0,4.0,0.0,0.0,1015.6,214.2,38.2,277.7,324.6,335.4,341.4,391.7,files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,12031,5,55.96056,-3.25694,True,319.02108231561107,44.85221146813399
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9580913,-3.2796231,55.9580913,-3.2796231,40,10,40,3,3,-74.0,-105.0,55.957636,-3.279576,-74.0,17.0,2.0,156.2,,,,,,28.2,50.7,5290.8,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv,26302,1,55.959131,-3.278373,True,139.35745041808116,139.35745041808116
234-30-24121-9714178,234,30,24121,9714178,LTE,ta_range_fit,55.9190419,-3.3624687,55.901225,-3.3182626,40,10,40,2,2,-74.0,-109.0,55.901118,-3.318884,-74.0,17.0,17.0,1328.1,2187.5,323.6,75.7,96.9,3361.9,3395.9,3417.7,3396.4,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,37946,2,,,False,,
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv,11679,2,55.908773,-3.246394,True,1121.0159550622745,584.0713391530932
234-30-24120-2994446,234,30,24120,2994446,LTE,weighted_signal_centroid,55.9123144,-3.3244738,55.9123144,-3.3244738,40,10,40,1,1,-105.0,-109.0,55.912117,-3.324928,-105.0,12.0,12.0,937.5,,,,,,20.0,35.7,253.5,files_all_20260503/cellscan_20260503_113157.csv,11697,14,,,False,,
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv,12034,5,,,False,,
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,39,11,39,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,325.6,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-3110403,234,30,24121,3110403,LTE,weighted_signal_centroid,55.9407089,-3.2787837,55.9407089,-3.2787837,39,16,39,1,1,-101.0,-109.0,55.940328,-3.278498,-101.0,21.0,21.0,1640.6,,,,,,25.4,45.9,109.6,files_all_20260502/cellscan_20260502_103432.csv,12150,3,,,False,,
234-30-24121-10212608,234,30,24121,10212608,LTE,weighted_signal_centroid,55.9781514,-3.1949601,55.9781514,-3.1949601,39,10,39,1,1,-113.0,-115.0,55.97815,-3.194962,-113.0,10.0,10.0,781.2,,,,,,0.1,0.2,89.9,files_all_20260507/cellscan_20260507_101137.csv,39893,0,,,False,,
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9731904,-3.2126864,55.9709913,-3.2120236,38,10,38,3,3,-74.0,-80.0,55.970925,-3.212686,-74.0,2.0,2.0,156.2,468.8,105.6,47.4,230.6,189.9,248.8,250.7,310.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,300.5237239859519,131.63189809043948
234-30-24121-3350786,234,30,24121,3350786,LTE,weighted_signal_centroid,55.9529035,-3.3742547,55.9529035,-3.3742547,38,17,38,1,1,-76.0,-94.0,55.952843,-3.37376,-76.0,18.0,18.0,1406.2,,,,,,15.0,31.5,140.4,files_all_20260504/cellscan_20260504_162306.csv,13089,2,55.95361,-3.37056,True,243.0578171180121,243.0578171180121
234-30-24121-9609475,234,30,24121,9609475,LTE,ta_range_fit,55.9568545,-3.2044538,55.9542063,-3.2028532,38,12,38,3,2,-81.0,-108.0,55.954054,-3.203758,-81.0,3.0,3.0,234.4,1093.8,150.0,30.8,48.9,260.5,312.5,317.6,1153.1,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv,37537,3,55.95333,-3.20583,True,401.1610543500693,209.37283202058808
234-30-24121-6567938,234,30,24121,6567938,LTE,weighted_signal_centroid,55.9344919,-3.1787597,55.9344919,-3.1787597,38,10,38,1,1,-83.0,-96.0,55.934828,-3.179059,-83.0,4.0,4.0,312.5,,,,,,23.1,37.5,260.6,files_all_20260507/cellscan_20260507_101137.csv,25656,2,,,False,,
234-30-24121-2959363,234,30,24121,2959363,LTE,ta_range_fit,55.9275423,-3.2273218,55.9313553,-3.2264741,38,10,38,3,1,-89.0,-100.0,55.931501,-3.226872,-89.0,5.0,5.0,390.6,234.4,3.1,0.0,1.5,297.7,427.0,441.1,480.6,files_all_20260503/cellscan_20260503_190044.csv,11560,3,55.928953,-3.226972,True,158.3689899907985,268.91808564932006
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv,29344,6,,,False,,
234-30-24121-2912257,234,30,24121,2912257,LTE,weighted_signal_centroid,55.9208009,-3.3056824,55.9208009,-3.3056824,38,21,38,5,3,-97.0,-97.0,55.921308,-3.306972,-97.0,9.0,7.0,546.9,,,,,,71.4,167.8,209.3,files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,485.1111566282868,485.1111566282868
234-30-24121-9609473,234,30,24121,9609473,LTE,weighted_signal_centroid,55.9550915,-3.2017471,55.9550915,-3.2017471,38,19,38,1,1,-99.0,-104.5,55.954661,-3.201486,-99.0,5.0,5.0,390.6,,,,,,8.5,43.2,53.9,files_all_20260504/cellscan_20260504_124403.csv,37537,1,55.95333,-3.20583,True,320.8877348239132,320.8877348239132
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902199,-3.167498,55.8902199,-3.167498,38,12,38,1,1,-101.0,-113.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,96.5,217.9,1197.4,files_previous/cellscan_20260402_112139.csv,14390,8,55.902056,-3.155972,True,1499.5164691526954,1499.5164691526954
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.912042,-3.3281706,55.912042,-3.3281706,38,11,38,4,3,-105.0,-110.0,55.921345,-3.341715,-105.0,102.0,10.0,781.2,,,,,,1302.1,2170.9,2166.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv,14727,1,55.892806,-3.282262,True,3572.7905368687975,3572.7905368687975
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9355117,-3.2100254,55.9355117,-3.2100254,37,12,37,3,2,-72.0,-84.0,55.935275,-3.210139,-72.0,1.0,0.0,0.0,,,,,,27.3,41.7,255.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,163.04693096695271,163.04693096695271
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9415081,-3.3037086,55.9415081,-3.3037086,37,12,37,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,394.1,647.2,399.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,530.4839992393689,530.4839992393689
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522428,-3.212786,55.9522428,-3.212786,37,28,37,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,38.8,72.9,109.0,files_previous/cellscan_20251203_121847.csv,12550,18,55.95111,-3.22056,True,500.109744977836,500.109744977836
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9482848,-3.2812466,55.9435944,-3.2868413,36,16,36,3,3,-66.0,-105.0,55.943128,-3.287549,-66.0,2.0,2.0,156.2,781.2,103.4,29.4,200.9,541.0,694.8,703.2,691.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,11337,0,,,False,,
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.9350148,-3.4007953,55.9350148,-3.4007953,36,17,36,4,4,-76.0,-87.0,55.934563,-3.400374,-76.0,7.0,3.0,234.4,,,,,,122.5,262.1,253.7,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,100.9765285371299,100.9765285371299
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9095437,-3.2104033,55.9095437,-3.2104033,36,9,36,1,1,-87.0,-91.0,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,27.4,54.0,395.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,683.5788937383439,683.5788937383439
234-30-26691-4288522,234,30,26691,4288522,LTE,ta_range_fit,56.1020009,-3.3746658,55.9750633,-3.2774589,36,10,36,2,2,-116.0,-117.0,55.975157,-3.277479,-116.0,197.0,168.0,13125.0,2265.6,55.3,0.0,100.1,13588.0,15352.9,15361.6,15381.8,files_all_20260504/cellscan_20260504_152526.csv;files_previous/cellscan_20260411_064431.csv,16752,10,56.104561,-3.365901,True,613.5674107669715,15411.84278797929
234-30-24121-2801666,234,30,24121,2801666,LTE,weighted_signal_centroid,55.9698456,-3.3245903,55.9698456,-3.3245903,35,12,35,3,3,-68.0,-102.0,55.969813,-3.324521,-68.0,36.0,7.0,546.9,,,,,,10.9,21.4,406.7,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv,10944,2,55.970106,-3.324206,True,37.55377308156543,37.55377308156543
234-30-24121-3080704,234,30,24121,3080704,LTE,ta_range_fit,55.922772,-3.2092832,55.920431,-3.2122376,35,10,35,2,2,-85.0,-108.0,55.920382,-3.212284,-85.0,5.0,3.0,234.4,156.2,203.9,14.9,98.5,287.0,315.4,381.2,1587.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,12034,0,,,False,,
234-30-24121-3110151,234,30,24121,3110151,LTE,weighted_signal_centroid,55.9283491,-3.1594748,55.9283491,-3.1594748,35,14,35,1,1,-95.0,-104.0,55.928666,-3.160537,-95.0,4.0,4.0,312.5,,,,,,47.1,75.0,312.2,files_all_20260504/cellscan_20260504_124403.csv,12149,7,,,False,,
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv,30896,11,55.91641,-3.138894,True,1205.0318766793291,1205.0318766793291
