source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:04.127000+00:00,55.971732,-3.203642,79.0,7.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,13.469,2.8821034169731727,252.73581975881467,0,-0.954946523572329,-0.29677792558935917
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:05.162000+00:00,55.971728,-3.203687,79.0,8.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,14.504,2.7393479381925023,260.97438525167536,0,-0.9876183060385694,-0.15687600701670984
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:06.197000+00:00,55.971722,-3.203737,79.0,8.2,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,15.539,3.074371279160259,257.89691428485344,0,-0.9777719461465284,-0.20967122198535107
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:07.233000+00:00,55.971715,-3.203795,79.0,9.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,16.575,3.5637315525413067,257.82942940195926,0,-0.9775243102076853,-0.21082272873907368
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:08.273000+00:00,55.971706,-3.203859,79.0,7.1,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,17.615,3.9482810377058466,255.89399276072297,0,-0.9698464678690903,-0.24371669774935292
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:09.309000+00:00,55.971696,-3.203931,79.0,8.2,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,18.651,4.455716265166385,256.061317882034,0,-0.970554075128546,-0.2408833478083795
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:10.347000+00:00,55.971687,-3.203997,79.0,9.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,19.689,4.072273877400804,256.30512392092714,0,-0.9715702963800229,-0.23675126016989725
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:11.381000+00:00,55.971676,-3.204072,79.0,9.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,20.723,4.665858913483054,255.31366564999314,0,-0.967328249218947,-0.2535272337698787
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:12.427000+00:00,55.971651,-3.204246,79.0,9.7,234,30,24121,8523015,-109.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,21.769,10.686731474644102,255.60040153430046,0,-0.9685849039473506,-0.24868309923535534
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:13.453000+00:00,55.971637,-3.204349,79.0,9.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-114.0,-14.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,22.795,6.428388237580688,256.3478143354604,0,-0.971746427269122,-0.23602728886655674
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:14.473000+00:00,55.971621,-3.20446,79.0,8.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-114.0,-14.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,23.815,6.992584701952239,255.55563696015741,0,-0.9683903149274002,-0.24943976819025981
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:15.499000+00:00,55.971605,-3.204563,79.0,8.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,24.841,6.482975697696212,254.48597277512133,0,-0.963564998694803,-0.26747428528792105
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:16.531000+00:00,55.97159,-3.204672,79.0,8.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,25.873,6.768032401396853,256.1843260002783,0,-0.9710689896673234,-0.2387991149616847
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:17.558000+00:00,55.971572,-3.204781,79.0,8.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,26.9,6.885779307299619,253.55886006060206,0,-0.9591109983627293,-0.2830301977168667
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:18.587000+00:00,55.971558,-3.204888,80.0,9.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,27.929,6.644955978195169,256.8401194290254,0,-0.973738559148624,-0.2276690985337312
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:19.623000+00:00,55.97154,-3.205003,79.0,10.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,28.965,7.172333216193425,254.3737074296888,0,-0.963039060256732,-0.26936177980520987
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:20.659000+00:00,55.97152,-3.205126,79.0,9.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,30.001,7.6932903246130815,253.79802966445197,0,-0.9602840909278716,-0.2790241292627419
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:21.691000+00:00,55.971501,-3.205245,79.0,8.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,31.033,7.461532190078119,254.075792477304,0,-0.9616254756768907,-0.2743655308693016
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:22.728000+00:00,55.971483,-3.205364,80.0,8.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,32.07,7.396858069999996,254.87453245949916,0,-0.9653567432239776,-0.2609336281739004
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:23.772000+00:00,55.971468,-3.205478,80.0,8.7,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,33.114,6.9800136587845225,256.7685452793545,0,-0.9734533941787297,-0.22888531923631708
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:24.805000+00:00,55.971452,-3.205586,80.0,8.2,234,30,24121,8523015,-107.0,-10.0,6,3350,449,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,34.147,6.729764128741671,255.17191875757527,0,-0.9666980759343768,-0.25591957718153124
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:25.841000+00:00,55.971438,-3.205706,80.0,9.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,35.183,7.3625380081756635,258.2237066179309,0,-0.9789519169574344,-0.2040910196097918
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:26.882000+00:00,55.971421,-3.205819,80.0,8.7,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,36.224,6.994358809581765,254.9526337940008,0,-0.9657115315099938,-0.2596174838269224
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:27.918000+00:00,55.971408,-3.205926,80.0,8.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,37.26,6.576476525470254,257.7507428148931,0,-0.9772338571719055,-0.21216500276181222
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:28.962000+00:00,55.971394,-3.206019,80.0,8.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,38.304,5.740126482291076,254.94355046729527,0,-0.9656703611872554,-0.2597705786352174
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:30.002000+00:00,55.971382,-3.206099,80.0,8.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,39.344,4.955543481494302,254.99489382513298,0,-0.96590275661291,-0.25890512696271867
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:31.041000+00:00,55.97137,-3.206177,80.0,8.7,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,40.383,4.844718352050845,254.62813817081377,0,-0.9642257035660318,-0.26508261463662786
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:32.073000+00:00,55.97136,-3.206252,80.0,8.7,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,41.415,4.648788950005624,256.5984710835898,0,-0.972769693757076,-0.2317738615714993
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:33.110000+00:00,55.97135,-3.206323,80.0,9.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,42.452,4.393242397819305,255.87292834900757,0,-0.9697568015074621,-0.24407323886492896
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:34.150000+00:00,55.971341,-3.206388,80.0,8.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,43.492,4.006370705557653,256.1026611694857,0,-0.9707276382035238,-0.24018295615594476
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:35.183000+00:00,55.971335,-3.206442,80.0,10.2,234,30,24121,8523015,-119.0,-17.0,6,3350,449,LTE,3,112.0,3350.0,-116.0,-13.0,286.0,3350.0,-123.0,-19.0,412.0,3350.0,-124.0,-20.0,,,,,234-30-24121-8523015,234-30-24121-8523015,44.525,3.3163328108528805,258.76989413615775,0,-0.9808529601860215,-0.1947497637850141
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:36.219000+00:00,55.971331,-3.206483,80.0,9.2,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-8523015,0.0,2.499737002610328,260.1105683111554,0,-0.9851410220331603,-0.17174739214165782
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:37.265000+00:00,55.971325,-3.206522,80.0,9.7,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,1.046,2.406151134882875,254.62814020272054,0,-0.9642257129667787,-0.26508258044184485
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:38.307000+00:00,55.971322,-3.206549,80.0,9.2,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,2.088,1.6438450234337372,258.7698870573338,0,-0.9808529361249174,-0.19474988496820367
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:39.351000+00:00,55.97132,-3.206562,80.0,8.7,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,3.132,0.8035870085178132,254.62813201889753,0,-0.9642256751037895,-0.2650827181666911
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:40.395000+00:00,55.97132,-3.206566,80.0,9.2,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,4.176,0.238412069504544,270.00000162821493,0,-0.9999999999999996,2.8417711555639913e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:41.476000+00:00,55.97132,-3.206567,80.0,8.7,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,5.257,0.05756295110785793,270.000000325643,0,-1.0,5.683542341806052e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:42.552000+00:00,55.971319,-3.20657,80.0,9.2,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,6.333,0.20193711885385188,239.21963707084748,0,-0.8591353397189178,-0.5117484421530365
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:43.579000+00:00,55.971317,-3.20659,80.0,8.7,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,7.36,1.2309883895915434,259.86838852705955,0,-0.9844062760566913,-0.1759098736859226
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:44.625000+00:00,55.971312,-3.206624,80.0,9.7,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,8.406,2.091301695461444,255.27621794225345,0,-0.9671623408225806,-0.25415941157979294
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:45.668000+00:00,55.971305,-3.206671,80.0,10.2,234,30,24121,3108360,-116.0,-15.0,6,3350,112,LTE,12,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,9.449,2.901637765367711,255.0965774531986,0,-0.9663607178442536,-0.2571905188912277
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:46.711000+00:00,55.971295,-3.206738,80.0,9.7,234,30,24121,3108360,-112.0,-10.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,10.492,4.136962058608421,255.06623017163798,0,-0.9662243587736808,-0.25770232539189347
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:47.753000+00:00,55.971286,-3.206819,81.0,10.2,234,30,24121,3108360,-112.0,-10.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,11.534,4.9315391172495895,258.7699187620376,0,-0.9808530438899024,-0.19474934221176024
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:48.797000+00:00,55.971276,-3.206898,81.0,9.7,234,30,24121,3108360,-112.0,-10.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,12.578,4.827600558670268,257.25433492974497,0,-0.9753590154193542,-0.22062364116338004
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:49.839000+00:00,55.971264,-3.206984,81.0,9.7,234,30,24121,3108360,-112.0,-10.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,13.62,5.292946738930709,255.9991869795661,0,-0.9702922933348063,-0.24193566395858676
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:50.881000+00:00,55.97125,-3.20708,81.0,9.7,234,30,24121,3108360,-112.0,-10.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-97.0,-10.0,309.0,497.0,-98.0,-11.0,234-30-24121-3108360,234-30-24121-3108360,14.662,5.9243490721551835,255.3936948148086,0,-0.967681425336982,-0.25217584947370947
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:51.923000+00:00,55.971235,-3.207194,81.0,9.7,234,30,24121,3108360,-120.0,-13.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-96.0,-11.0,237.0,497.0,-98.0,-10.0,234-30-24121-3108360,234-30-24121-3108360,15.704,6.993450909378675,256.7686221680825,0,-0.9734537013331306,-0.22888401289917185
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:52.962000+00:00,55.97122,-3.207316,81.0,8.7,234,30,24121,3108360,-120.0,-13.0,6,3350,112,LTE,10,338.0,6225.0,-87.0,-8.0,167.0,6225.0,-91.0,-12.0,338.0,1617.0,-96.0,-11.0,237.0,497.0,-98.0,-10.0,234-30-24121-3108360,234-30-24121-3108360,16.743,7.480851122218416,257.60857034140327,0,-0.9767043876631234,-0.21458923346618092
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:54+00:00,55.971208,-3.207444,82.0,10.7,234,30,24121,3081985,-94.0,-9.0,6,1617,338,LTE,1,410.0,1617.0,-95.0,-10.0,,,,,,,,,,,,,234-30-24121-3081985,234-30-24121-3108360,0.0,7.780239058160986,260.4897440134644,0,-0.9862560420940282,-0.16522414906127564
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:55.029000+00:00,55.971201,-3.207571,82.0,7.7,234,30,24121,3081985,-94.0,-9.0,6,1617,338,LTE,1,410.0,1617.0,-95.0,-10.0,,,,,,,,,,,,,234-30-24121-3081985,234-30-24121-3081985,1.029,7.717111771274289,264.3749120398389,0,-0.995184576195657,-0.09801866813148645
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:56.055000+00:00,55.971199,-3.207691,82.0,8.7,234,30,24121,3081985,-94.0,-9.0,6,1617,338,LTE,1,410.0,1617.0,-95.0,-10.0,,,,,,,,,,,,,234-30-24121-3081985,234-30-24121-3081985,2.055,7.281091739914498,268.2941326948395,0,-0.9995568169425023,-0.029768602650660524
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:57.083000+00:00,55.971201,-3.207813,82.0,9.2,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,3.083,7.387935172244986,271.67801785304596,0,-0.9995711683298338,0.029282749934579164
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:58.116000+00:00,55.971205,-3.207938,83.0,6.1,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,4.116,7.542036563855654,273.2728168785928,0,-0.9983690146427311,0.05709037222949385
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:59.150000+00:00,55.97121,-3.20806,83.0,5.1,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,5.15,7.361577050296196,274.1886913645359,0,-0.9973289130356623,0.07304135282909589
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:00.185000+00:00,55.971213,-3.208174,83.0,7.1,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,6.185,6.861421968844191,272.6924140137645,0,-0.9988961031213951,0.046974196841363065
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:01.229000+00:00,55.971214,-3.208291,84.0,7.7,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,7.229,6.974385543561724,270.87506860366534,0,-0.9998833726246947,0.015272234566879558
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:02.275000+00:00,55.971216,-3.208406,84.0,9.7,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,8.275,6.84456264103756,271.7800889511043,0,-0.9995174156709908,0.03106341530456083
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:03.313000+00:00,55.971216,-3.208525,84.0,10.7,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,9.313,7.133776851508139,270.00004931151943,0,-0.9999999999996296,8.606483728295585e-07
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:04.352000+00:00,55.971216,-3.208634,84.0,8.2,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,10.352,6.528010777460572,270.0000451656643,0,-0.9999999999996892,7.882895507843234e-07
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:05.389000+00:00,55.971206,-3.208835,84.0,9.2,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,11.389,12.108680456073767,264.91964381639434,0,-0.9960714842151587,-0.08855279969267428
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:06.433000+00:00,55.971204,-3.208931,83.0,9.7,234,30,24121,3081985,-91.0,-9.0,6,1617,338,LTE,3,410.0,1617.0,-92.0,-10.0,138.0,3350.0,-122.0,-13.0,94.0,3179.0,-126.0,-19.0,,,,,234-30-24121-3081985,234-30-24121-3081985,12.433,5.725870440012809,267.86799748771386,0,-0.9993077705813911,-0.03720187704471236
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:07.472000+00:00,55.971203,-3.209026,83.0,8.7,234,30,24121,3081985,-81.0,-7.0,6,1617,338,LTE,2,138.0,3350.0,-119.0,-11.0,94.0,3179.0,-127.0,-19.0,,,,,,,,,234-30-24121-3081985,234-30-24121-3081985,13.472,5.690558966150428,268.9224265851856,0,-0.9998231497513804,-0.01880609532116312
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:03:08.507000+00:00,55.971201,-3.209116,84.0,7.7,234,30,24121,3081985,-81.0,-7.0,6,1617,338,LTE,2,138.0,3350.0,-119.0,-11.0,94.0,3179.0,-127.0,-19.0,,,,,,,,,234-30-24121-3081985,234-30-24121-3081985,14.507,5.415198483224811,267.72600358508134,0,-0.9992125059485875,-0.0396783058603082
