cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971227,-3.2497983,55.8995103,-3.2351609,40,10,40,2,2,-89.0,-96.0,55.899393,-3.237352,-89.0,9.5,5.0,390.6,703.1,122.2,91.9,205.9,733.5,965.6,1054.2,1263.2,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608457,-3.3062154,55.9608457,-3.3062154,39,10,39,2,1,-76.0,-82.0,55.960927,-3.306941,-76.0,3.0,3.0,234.4,,,,,,25.2,46.1,372.3,files_previous/cellscan_20251126_153932.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9271209,-3.3890495,55.9271209,-3.3890495,39,10,39,5,5,-86.0,-101.0,55.92632,-3.393184,-86.0,6.0,0.0,0.0,,,,,,197.8,272.5,2793.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260328_151022.csv
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902199,-3.167498,55.8902199,-3.167498,39,12,39,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,96.5,217.9,1191.6,files_previous/cellscan_20260402_112139.csv
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9523817,-3.2136111,55.9523817,-3.2136111,39,10,39,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,17.4,32.3,155.1,files_previous/cellscan_20251203_121847.csv
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9717125,-3.2038181,55.9717125,-3.2038181,39,12,39,2,2,-107.0,-118.0,55.971605,-3.204563,-107.0,1.0,1.0,78.1,,,,,,31.2,84.2,1821.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9669286,-3.3330982,55.9669286,-3.3330982,38,10,38,5,4,-85.0,-111.0,55.969632,-3.325497,-85.0,6.0,2.0,156.2,,,,,,548.0,4753.1,4456.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9780901,-3.4145709,55.984252,-3.4113263,38,19,38,4,4,-90.0,-113.0,55.980668,-3.407725,-90.0,17.0,7.0,546.9,1093.8,87.1,8.5,102.1,331.5,513.4,1742.2,1729.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9203531,-3.320005,55.9273513,-3.3101312,38,10,38,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,10.0,10.0,781.2,234.4,22.3,0.0,44.5,664.1,995.5,1030.8,998.0,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250554,-3.4233602,55.9250554,-3.4233602,37,10,37,6,5,-91.0,-99.0,55.925089,-3.418198,-91.0,22.0,0.0,0.0,,,,,,60.6,130.7,508.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.956236,-3.4010037,55.956236,-3.4010037,37,10,37,4,4,-98.0,-110.0,55.956184,-3.401656,-98.0,40.0,13.0,1015.6,,,,,,26.5,41.0,8885.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3350788,234,30,24121,3350788,LTE,weighted_signal_centroid,55.9385019,-3.3839874,55.9385019,-3.3839874,37,12,37,4,4,-101.0,-116.0,55.938487,-3.384491,-101.0,3.0,3.0,234.4,,,,,,104.1,167.6,1927.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9310325,-3.3371553,55.9365937,-3.339583,36,11,36,6,4,-60.0,-72.0,55.936488,-3.340249,-60.0,10.0,1.0,78.1,937.5,239.3,98.8,510.6,605.8,636.5,652.0,782.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9415069,-3.3037717,55.9415069,-3.3037717,36,11,36,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,390.2,651.1,396.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9252627,-3.2010128,55.9252627,-3.2010128,35,12,35,2,1,-100.0,-106.0,55.925613,-3.199537,-100.0,4.0,4.0,312.5,,,,,,45.1,99.9,244.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8392706,234,30,24121,8392706,LTE,ta_range_fit,55.9289837,-3.2548145,55.9248447,-3.2550278,34,9,34,2,2,-83.0,-84.0,55.925023,-3.255748,-83.0,6.0,6.0,468.8,1796.9,8.0,0.0,10.5,307.6,462.0,479.0,2223.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9523683,-3.3113571,55.9523683,-3.3113571,34,10,34,1,1,-92.0,-97.0,55.954705,-3.309877,-92.0,1.0,1.0,78.1,,,,,,266.1,561.9,536.4,files_previous/cellscan_20251207_184206.csv
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.9388926,-3.3912568,55.9388926,-3.3912568,34,10,34,4,4,-107.0,-114.5,55.939011,-3.393185,-107.0,38.0,6.0,468.8,,,,,,247.9,337.6,542.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9386805,-3.2719051,55.941898,-3.2736273,33,20,33,2,2,-68.0,-73.0,55.941907,-3.274153,-68.0,5.0,5.0,390.6,234.4,20.0,0.0,31.6,270.9,355.3,454.2,483.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8926865,-3.1848314,55.8926865,-3.1848314,33,15,33,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,28.0,6.0,468.8,,,,,,561.2,1158.7,1124.9,files_previous/cellscan_20260402_112139.csv
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9911985,-3.4212844,55.9911985,-3.4212844,33,13,33,3,3,-107.0,-112.0,55.990434,-3.421762,-107.0,116.0,65.0,5078.1,,,,,,90.0,204.0,559.6,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9662677,-3.2136095,55.9708589,-3.2126749,32,13,32,2,2,-76.0,-86.0,55.970714,-3.214169,-76.0,7.0,7.0,546.9,78.1,14.2,0.0,6.1,406.2,514.8,552.7,622.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9552716,-3.4121661,55.9683349,-3.3672567,32,11,32,3,4,-90.0,-97.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,94.5,73.3,157.2,2572.0,2757.5,4098.1,3131.8,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-7502612,234,30,24121,7502612,LTE,ta_range_fit,55.9339491,-3.3910134,55.9266311,-3.3947326,32,18,32,3,3,-101.0,-112.0,55.926428,-3.392084,-101.0,9.0,2.0,156.2,1562.5,286.6,62.6,243.3,559.4,807.1,1494.4,1537.5,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.9149036,-3.2961929,55.9149036,-3.2961929,31,10,31,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.3,108.8,618.2,files_previous/cellscan_20251226_095340.csv
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9520314,-3.2520445,55.945304,-3.245357,30,10,30,2,3,-59.0,-84.0,55.945229,-3.245202,-59.0,11.0,5.0,390.6,468.8,10.4,0.0,0.0,766.9,864.4,868.1,891.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.977041,-3.258657,55.9759699,-3.2508997,30,13,30,2,2,-72.0,-78.0,55.9764,-3.249412,-72.0,6.0,4.0,312.5,156.2,88.7,19.0,54.3,345.2,504.5,569.8,1593.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988533,-3.2200078,55.8988533,-3.2200078,30,10,30,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,73.6,134.1,414.1,files_previous/cellscan_20251226_095340.csv
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9792085,-3.2744094,55.9792085,-3.2744094,30,14,30,2,1,-97.0,-102.0,55.97901,-3.27351,-97.0,130.0,116.0,9062.5,,,,,,61.9,89.7,236.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9492185,-3.1971999,55.9468576,-3.1912223,30,11,30,3,2,-98.0,-101.0,55.946207,-3.191081,-98.0,6.0,5.0,390.6,156.2,14.0,9.0,24.4,360.0,450.6,457.0,516.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv
234-30-22941-6726657,234,30,22941,6726657,LTE,ta_range_fit,55.9021927,-3.1480652,55.9024579,-3.1539964,29,9,29,2,1,-70.0,-83.0,55.90239,-3.154231,-70.0,3.0,3.0,234.4,156.2,10.2,0.0,18.2,258.1,375.9,402.3,377.7,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9684217,-3.2363691,55.9684217,-3.2363691,29,8,29,1,2,-71.0,-103.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,11.7,24.0,583.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3078145,234,30,24121,3078145,LTE,weighted_signal_centroid,55.9727498,-3.1662958,55.9727498,-3.1662958,29,10,29,1,1,-74.0,-90.0,55.972501,-3.166556,-74.0,6.0,6.0,468.8,,,,,,18.2,32.0,88.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9509354,-3.2538081,55.9509354,-3.2538081,29,10,29,1,1,-107.0,-113.0,55.950758,-3.25363,-107.0,12.0,12.0,937.5,,,,,,22.6,85.0,80.0,files_previous/cellscan_20251202_161223.csv
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,28,11,28,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,240.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024594,-3.2052547,55.9024594,-3.2052547,28,18,28,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,58.3,101.5,170.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,28,10,28,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,178.0,files_previous/cellscan_20251126_153932.csv
234-30-24121-8541460,234,30,24121,8541460,LTE,ta_range_fit,55.9298519,-3.3706433,55.9383142,-3.380088,28,11,28,3,4,-102.0,-107.5,55.938189,-3.373809,-102.0,16.0,5.0,390.6,859.4,217.0,94.4,510.4,1056.2,1119.4,1140.8,1236.2,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9389375,-3.3965522,55.9389375,-3.3965522,28,7,28,7,6,-104.0,-117.0,55.938895,-3.394836,-104.0,19.0,5.0,390.6,,,,,,73.6,107.0,323.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.970807,-3.2383599,55.9787788,-3.2315056,27,7,27,2,1,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,28.8,0.0,14.2,844.7,982.1,999.5,984.0,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984099,-3.2550121,55.8984099,-3.2550121,27,11,27,1,1,-81.0,-95.0,55.898488,-3.257686,-81.0,14.0,14.0,1093.8,,,,,,104.1,244.6,903.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.9624893,-3.2919748,55.9612272,-3.2895417,27,9,27,2,2,-87.0,-98.0,55.961313,-3.288807,-87.0,3.0,3.0,234.4,5156.2,73.0,0.0,44.0,133.3,249.4,318.9,5000.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9481804,-3.3142382,55.9481804,-3.3142382,27,13,27,1,1,-88.0,-92.0,55.947246,-3.314434,-88.0,6.0,6.0,468.8,,,,,,71.4,119.9,227.7,files_previous/cellscan_20251210_115733.csv
234-30-24121-9661191,234,30,24121,9661191,LTE,weighted_signal_centroid,55.9454643,-3.2438243,55.9454643,-3.2438243,26,10,26,1,1,-115.0,-117.0,55.945465,-3.243826,-115.0,11.0,11.0,859.4,,,,,,0.1,0.2,25.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8286725,234,30,24121,8286725,LTE,weighted_signal_centroid,55.956308,-3.4247877,55.956308,-3.4247877,25,10,25,1,1,-87.0,-95.0,55.955979,-3.422682,-87.0,5.0,5.0,390.6,,,,,,75.3,134.9,331.9,files_previous/cellscan_20251205_175219outgoing.csv
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.9789544,-3.283206,55.9789544,-3.283206,25,11,25,3,3,-100.0,-107.0,55.979011,-3.282452,-100.0,116.0,65.0,5078.1,,,,,,27.5,46.5,8644.2,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9293457,-3.2587151,55.9333003,-3.2695245,24,14,24,2,2,-61.0,-82.0,55.932969,-3.270086,-61.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,688.3,830.3,845.1,825.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9879373,-3.3763305,55.9856059,-3.3621925,24,8,24,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,73.7,53.1,121.7,774.7,925.7,982.8,1144.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316846,-3.2893061,55.9264318,-3.2725402,24,12,24,2,1,-94.0,-102.5,55.928131,-3.271663,-94.0,16.0,15.0,1171.9,78.1,4.4,0.0,5.3,1071.5,1207.0,1233.6,1290.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3137541,234,30,24121,3137541,LTE,ta_range_fit,55.9703118,-3.1638373,55.9666328,-3.1752261,24,20,24,3,1,-102.0,-102.0,55.965955,-3.175803,-102.0,11.0,10.0,781.2,156.2,0.0,0.0,0.0,735.5,815.8,880.6,901.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9432992,-3.4308107,55.9441571,-3.4124441,24,9,24,3,3,-107.0,-116.0,55.962095,-3.41241,-107.0,16.0,7.0,546.9,1953.1,186.8,58.6,201.7,877.3,1167.5,2249.5,1970.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.9456366,-3.3072018,55.9481438,-3.3140422,23,9,23,2,2,-74.0,-90.0,55.948542,-3.313996,-74.0,7.0,1.0,78.1,468.8,53.1,0.0,51.1,404.3,532.3,550.7,610.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9626004,-3.2766757,55.9626004,-3.2766757,23,7,23,3,2,-83.0,-89.0,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,97.8,176.0,231.2,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
