cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9166071,-3.2785985,55.9166071,-3.2785985,41,20,41,1,1,-100.0,-107.0,55.917354,-3.278812,-100.0,5.0,5.0,390.6,,,,,,54.2,102.5,196.5,files_all_20260501/cellscan_20260501_113701.csv,26623,0,55.914983,-3.282357,True,295.7495694744704,295.7495694744704
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9836951,-3.2714212,55.9777364,-3.2654716,41,11,41,2,1,-101.0,-102.0,55.977589,-3.266514,-101.0,10.0,9.0,703.1,78.1,11.9,0.0,21.0,603.4,761.1,769.8,823.7,files_all_20260429/cellscan_20260429_080651.csv,12669,20,55.972348,-3.262958,True,1367.1971005873074,619.2377714954076
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv,19350,5,,,False,,
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv,37944,1,,,False,,
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,616.8746745558609,616.8746745558609
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971227,-3.2497983,55.8995103,-3.2351609,40,10,40,2,2,-89.0,-96.0,55.899393,-3.237352,-89.0,9.5,5.0,390.6,703.1,122.2,91.9,205.9,733.5,965.6,1054.2,1263.2,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv,13665,5,55.900752,-3.233575,True,1088.9323027890139,169.81701656571556
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv,11679,2,55.908773,-3.246394,True,1121.0159550622745,584.0713391530932
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv,37537,12,55.95333,-3.20583,True,1403.16800460676,1403.16800460676
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv,12034,5,,,False,,
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608457,-3.3062154,55.9608457,-3.3062154,39,10,39,2,1,-76.0,-82.0,55.960927,-3.306941,-76.0,3.0,3.0,234.4,,,,,,25.2,46.1,372.3,files_previous/cellscan_20251126_153932.csv,12147,20,55.961076,-3.306073,True,27.098660501805234,27.098660501805234
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv,17246,0,55.926757,-3.299285,True,702.5433885573387,702.5433885573387
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9271209,-3.3890495,55.9271209,-3.3890495,39,10,39,5,5,-86.0,-101.0,55.92632,-3.393184,-86.0,6.0,0.0,0.0,,,,,,197.8,272.5,2793.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,134.6551846398475,134.6551846398475
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8902199,-3.167498,55.8902199,-3.167498,39,12,39,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,96.5,217.9,1191.6,files_previous/cellscan_20260402_112139.csv,14390,8,55.902056,-3.155972,True,1499.5164691526954,1499.5164691526954
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9523817,-3.2136111,55.9523817,-3.2136111,39,10,39,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,17.4,32.3,155.1,files_previous/cellscan_20251203_121847.csv,12550,18,55.95111,-3.22056,True,455.1417855806026,455.1417855806026
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9717125,-3.2038181,55.9717125,-3.2038181,39,12,39,2,2,-107.0,-118.0,55.971605,-3.204563,-107.0,1.0,1.0,78.1,,,,,,31.2,84.2,1821.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv,33293,7,55.966512,-3.205949,True,593.2782691233094,593.2782691233094
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv,15170,18,,,False,,
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9669286,-3.3330982,55.9669286,-3.3330982,38,10,38,5,4,-85.0,-111.0,55.969632,-3.325497,-85.0,6.0,2.0,156.2,,,,,,548.0,4753.1,4456.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv,10944,1,55.970106,-3.324206,True,656.5349409552958,656.5349409552958
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9780901,-3.4145709,55.984252,-3.4113263,38,19,38,4,4,-90.0,-113.0,55.980668,-3.407725,-90.0,17.0,7.0,546.9,1093.8,87.1,8.5,102.1,331.5,513.4,1742.2,1729.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,18,55.979353,-3.409056,True,370.7277267843157,562.7544343464127
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv,32784,1,55.930105,-3.255314,True,726.0782416666464,726.0782416666464
234-30-22941-7512070,234,30,22941,7512070,LTE,weighted_signal_centroid,55.8995869,-3.1690093,55.8995869,-3.1690093,38,21,38,1,1,-96.0,-96.0,55.899675,-3.171155,-96.0,13.0,13.0,1015.6,,,,,,66.3,120.2,262.3,files_all_20260501/cellscan_20260501_113701.csv,29344,6,,,False,,
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9203531,-3.320005,55.9273513,-3.3101312,38,10,38,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,10.0,10.0,781.2,234.4,22.3,0.0,44.5,664.1,995.5,1030.8,998.0,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,17246,2,55.926757,-3.299285,True,1474.277679380573,678.9066131107149
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250554,-3.4233602,55.9250554,-3.4233602,37,10,37,6,5,-91.0,-99.0,55.925089,-3.418198,-91.0,22.0,0.0,0.0,,,,,,60.6,130.7,508.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,30628,1,55.93167,-3.49667,True,4625.65606632374,4625.65606632374
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.956236,-3.4010037,55.956236,-3.4010037,37,10,37,4,4,-98.0,-110.0,55.956184,-3.401656,-98.0,40.0,13.0,1015.6,,,,,,26.5,41.0,8885.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,981.400759042378,981.400759042378
234-30-24121-3350788,234,30,24121,3350788,LTE,weighted_signal_centroid,55.9385019,-3.3839874,55.9385019,-3.3839874,37,12,37,4,4,-101.0,-116.0,55.938487,-3.384491,-101.0,3.0,3.0,234.4,,,,,,104.1,167.6,1927.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv,13089,4,55.95361,-3.37056,True,1876.4940491664358,1876.4940491664358
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9310325,-3.3371553,55.9365937,-3.339583,36,11,36,6,4,-60.0,-72.0,55.936488,-3.340249,-60.0,10.0,1.0,78.1,937.5,239.3,98.8,510.6,605.8,636.5,652.0,782.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv,32595,2,55.93667,-3.33889,True,636.1048705315628,43.98692806162745
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9415069,-3.3037717,55.9415069,-3.3037717,36,11,36,3,2,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,390.2,651.1,396.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,526.6533068772176,526.6533068772176
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9252627,-3.2010128,55.9252627,-3.2010128,35,12,35,2,1,-100.0,-106.0,55.925613,-3.199537,-100.0,4.0,4.0,312.5,,,,,,45.1,99.9,244.0,files_all_20260427/cellscan_20260427_082037.csv,11934,0,55.912184,-3.200558,True,1454.561168601153,1454.561168601153
234-30-22941-7909387,234,30,22941,7909387,LTE,weighted_signal_centroid,55.9147737,-3.15801,55.9147737,-3.15801,35,9,35,1,1,-101.0,-105.0,55.915015,-3.157699,-101.0,11.0,11.0,859.4,,,,,,18.9,33.1,199.4,files_all_20260501/cellscan_20260501_113701.csv,30896,11,55.91641,-3.138894,True,1205.0318766793291,1205.0318766793291
234-30-24121-8392706,234,30,24121,8392706,LTE,ta_range_fit,55.9289837,-3.2548145,55.9248447,-3.2550278,34,9,34,2,2,-83.0,-84.0,55.925023,-3.255748,-83.0,6.0,6.0,468.8,1796.9,8.0,0.0,10.5,307.6,462.0,479.0,2223.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,32784,2,55.930105,-3.255314,True,128.50671209669093,585.1903378083633
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9523683,-3.3113571,55.9523683,-3.3113571,34,10,34,1,1,-92.0,-97.0,55.954705,-3.309877,-92.0,1.0,1.0,78.1,,,,,,266.1,561.9,536.4,files_previous/cellscan_20251207_184206.csv,26165,18,55.947582,-3.318478,True,692.6802274916544,692.6802274916544
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.9388926,-3.3912568,55.9388926,-3.3912568,34,10,34,4,4,-107.0,-114.5,55.939011,-3.393185,-107.0,38.0,6.0,468.8,,,,,,247.9,337.6,542.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv,32170,11,55.94833,-3.36389,True,2001.3227589573899,2001.3227589573899
234-30-22941-6726658,234,30,22941,6726658,LTE,weighted_signal_centroid,55.9018513,-3.1563929,55.9018513,-3.1563929,33,20,33,1,1,-62.0,-62.0,55.901464,-3.157898,-62.0,5.0,5.0,390.6,,,,,,45.0,94.4,172.6,files_all_20260501/cellscan_20260501_113701.csv,26276,2,,,False,,
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9386805,-3.2719051,55.941898,-3.2736273,33,20,33,2,2,-68.0,-73.0,55.941907,-3.274153,-68.0,5.0,5.0,390.6,234.4,20.0,0.0,31.6,270.9,355.3,454.2,483.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,20,55.94139,-3.27167,True,301.6381904207433,134.34039029641247
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8926865,-3.1848314,55.8926865,-3.1848314,33,15,33,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,28.0,6.0,468.8,,,,,,561.2,1158.7,1124.9,files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,1343.1640754987952,1343.1640754987952
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9911985,-3.4212844,55.9911985,-3.4212844,33,13,33,3,3,-107.0,-112.0,55.990434,-3.421762,-107.0,116.0,65.0,5078.1,,,,,,90.0,204.0,559.6,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,16752,1,56.104561,-3.365901,True,13066.146430595656,13066.146430595656
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9662677,-3.2136095,55.9708589,-3.2126749,32,13,32,2,2,-76.0,-86.0,55.970714,-3.214169,-76.0,7.0,7.0,546.9,78.1,14.2,0.0,6.1,406.2,514.8,552.7,622.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,19,55.970592,-3.214015,True,481.50191131512037,88.51343530013796
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9552716,-3.4121661,55.9683349,-3.3672567,32,11,32,3,4,-90.0,-97.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,94.5,73.3,157.2,2572.0,2757.5,4098.1,3131.8,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv,33365,18,55.94,-3.36222,True,3543.253147647984,3166.2606025008927
234-30-24121-7502612,234,30,24121,7502612,LTE,ta_range_fit,55.9339491,-3.3910134,55.9266311,-3.3947326,32,18,32,3,3,-101.0,-112.0,55.926428,-3.392084,-101.0,9.0,2.0,156.2,1562.5,286.6,62.6,243.3,559.4,807.1,1494.4,1537.5,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260402_112139.csv,29307,20,55.92833,-3.38917,True,635.2788651982837,394.67488490569286
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv,14725,5,55.903932,-3.205925,True,48.544893750596394,48.544893750596394
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.9149036,-3.2961929,55.9149036,-3.2961929,31,10,31,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.3,108.8,618.2,files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,338.8492415380311,338.8492415380311
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv,28230,8,,,False,,
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9520314,-3.2520445,55.945304,-3.245357,30,10,30,2,3,-59.0,-84.0,55.945229,-3.245202,-59.0,11.0,5.0,390.6,468.8,10.4,0.0,0.0,766.9,864.4,868.1,891.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,34032,0,55.945,-3.245,True,896.4788010475309,40.457544202798566
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.977041,-3.258657,55.9759699,-3.2508997,30,13,30,2,2,-72.0,-78.0,55.9764,-3.249412,-72.0,6.0,4.0,312.5,156.2,88.7,19.0,54.3,345.2,504.5,569.8,1593.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11336,2,55.97701,-3.247846,True,672.6300425360878,222.42541186107127
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv,12034,3,,,False,,
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv,13664,3,55.892714,-3.206373,True,419.479728795418,419.479728795418
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv,12035,5,,,False,,
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv,25656,18,,,False,,
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988533,-3.2200078,55.8988533,-3.2200078,30,10,30,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,73.6,134.1,414.1,files_previous/cellscan_20251226_095340.csv,13665,4,55.900752,-3.233575,True,871.7389408448269,871.7389408448269
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv,29344,9,,,False,,
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9792085,-3.2744094,55.9792085,-3.2744094,30,14,30,2,1,-97.0,-102.0,55.97901,-3.27351,-97.0,130.0,116.0,9062.5,,,,,,61.9,89.7,236.0,files_all_20260429/cellscan_20260429_080651.csv,21425,2,,,False,,
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9492185,-3.1971999,55.9468576,-3.1912223,30,11,30,3,2,-98.0,-101.0,55.946207,-3.191081,-98.0,6.0,5.0,390.6,156.2,14.0,9.0,24.4,360.0,450.6,457.0,516.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,14935,6,,,False,,
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv,32784,10,55.930105,-3.255314,True,552.9426797376696,552.9426797376696
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv,11697,0,,,False,,
234-30-22941-6726657,234,30,22941,6726657,LTE,ta_range_fit,55.9021927,-3.1480652,55.9024579,-3.1539964,29,9,29,2,1,-70.0,-83.0,55.90239,-3.154231,-70.0,3.0,3.0,234.4,156.2,10.2,0.0,18.2,258.1,375.9,402.3,377.7,files_all_20260501/cellscan_20260501_113701.csv,26276,1,,,False,,
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9684217,-3.2363691,55.9684217,-3.2363691,29,8,29,1,2,-71.0,-103.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,11.7,24.0,583.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,42.12719325080675,42.12719325080675
234-30-24121-3078145,234,30,24121,3078145,LTE,weighted_signal_centroid,55.9727498,-3.1662958,55.9727498,-3.1662958,29,10,29,1,1,-74.0,-90.0,55.972501,-3.166556,-74.0,6.0,6.0,468.8,,,,,,18.2,32.0,88.2,files_all_20260429/cellscan_20260429_080651.csv,12024,1,,,False,,
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9509354,-3.2538081,55.9509354,-3.2538081,29,10,29,1,1,-107.0,-113.0,55.950758,-3.25363,-107.0,12.0,12.0,937.5,,,,,,22.6,85.0,80.0,files_previous/cellscan_20251202_161223.csv,11272,20,55.95583,-3.24278,True,876.1055475102554,876.1055475102554
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,28,11,28,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,240.5,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024594,-3.2052547,55.9024594,-3.2052547,28,18,28,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,58.3,101.5,170.6,files_all_20260426/cellscan_20260426_191207.csv,14725,19,55.903932,-3.205925,True,168.99252495718264,168.99252495718264
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,28,10,28,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,178.0,files_previous/cellscan_20251126_153932.csv,26302,20,55.959131,-3.278373,True,549.7955147335208,549.7955147335208
234-30-24121-8541460,234,30,24121,8541460,LTE,ta_range_fit,55.9298519,-3.3706433,55.9383142,-3.380088,28,11,28,3,4,-102.0,-107.5,55.938189,-3.373809,-102.0,16.0,5.0,390.6,859.4,217.0,94.4,510.4,1056.2,1119.4,1140.8,1236.2,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv,33365,20,55.94,-3.36222,True,1244.4154802960231,1128.4485256990827
